src,VID_candidate,mt,xcomet_score,metricx_score
"But should go to another factory and er hold your own in the factory you could expect to get the full money , which I did at twenty one .",hold your own,"Но если бы вы пошли на другой завод и работали там, вы бы получили полную зарплату, что я и сделал в 21 год.",0.9031407833099364,6.274477958679199
So I put two and two together and told the state police.’,put two and two together,Так что я собрал все вместе и сообщил в полицию.,0.7640213370323181,7.127191543579102
"This was disconcerting , to say the least .",to say the least,"Это было, мягко говоря, неловко.",0.427658349275589,2.710019588470459
"The following are the principal cases where that leave would be forthcoming:(1 ) relief is sought against any person domiciled in England or Wales;(2 ) an injunction is sought ordering the defendant to do an act or refrain from doing anything ( whether or not damages are also claimed in respect of a failure to do something or for the doing of that thing);(3 ) the claim is brought against any person duly served within or out of England and Wales and a person out of England and Wales is a necessary or proper party thereto;(4 ) the claim is founded on any breach or alleged breach of any contract wherever made , which:(a ) according to its terms ought to be performed in England and Wales , or ( b ) is by its terms , or by implication , governed by English law , or ( c ) contains a term to the effect that a court in England or Wales shall have jurisdiction to hear and determine any action in respect of the contract;(5 ) the claim is founded on a tort and the damage was sustained or resulted from an act committed , within England and Wales;(6 ) the whole subject - matter of the proceedings is land ( with or without rent or profits ) or the perpetuation of testimony relating to land;(7 ) the claim is brought to construe , rectify , set aside or enforce an act , deed , will , contract , obligation or liability affecting land;(8 ) the claim is made for a debt secured on immovable property or is made to assert , declare or determine proprietary or possessory rights , or rights of security , in or over movable property , or to obtain authority to dispose of movable property;(9 ) the claim is brought to execute the trusts of a written instrument , being trusts that ought to be executed according to English law and of which the person to be served with the originating process is a trustee , or for any relief or remedy which might be obtained when such a claim is brought;(10 ) the claim is made for the administration of the estate of a person who died domiciled in England or Wales or for any relief or remedy which might be obtained when such a claim is made;(11 ) the claim is brought in a probate action within the meaning of Ord 41;(12 ) the claim is brought to enforce any judgment or arbitral award;(13 ) the claim is brought against a defendant not domiciled in Scotland or Northern Ireland in respect of a claim by the Commissioners of Inland Revenue for or in relation to any of the duties of taxes which have been , or are for the time being , placed under their care and management;(14 ) the claim is brought in respect of contributions under the Social Security Act 1975;(15 ) the claim is made for a sum to which the Directive of the Council of the European Communities dated 15 March 1976 No 76/308/EEC applies , and service is to be effected in a country which is a member of the European Economic Community .",for the time being,"В числе основных случаев, когда такое разрешение может быть получено, можно назвать следующие:1) иск о возмещении ущерба предъявляется против любого лица, проживающего в Англии или Уэльсе;2) иск о вынесении судебного запрета, предписывающего ответчику совершить какое-либо действие или воздержаться от его совершения (независимо от того, предъявляется ли также иск о возмещении ущерба в связи с невыполнением какого-либо действия или в связи с совершением этого действия);3) иск предъявляется против любого лица, которому должным образом вручено извещение в Англии и Уэльсе или за их пределами, и лицо, проживающее за пределами Англии и Уэльса, является необходимой или надлежащей стороной в этом деле;4) иск основан на любом нарушении или предполагаемом нарушении любого договора, где бы он ни был заключен, который: а) согласно его условиям должен был быть исполнен в Англии и Уэльсе, или b) по своим условиям или по подразумеваемому принципу регулируется английским правом, или с) содержит условие о том, что суд в Англии или Уэльсе обладает юрисдикцией для рассмотрения и вынесения решения по любому иску в отношении договора;5) иск основан на деликтном праве, и ущерб был причинен или является результатом действия, совершенного в Англии и Уэльсе, и лицо, которому должен быть вручен иск, является доверенным лицом, или в отношении любого средства правовой защиты, которое может быть получено в случае предъявления такого иска;6) иск предъявляется в отношении суммы, к которой применяется Директива Совета Европейских сообществ от 15 марта 1976 года № 76/308/EEC, и вручение должно быть осуществлено в стране, являющейся членом Европейского экономического сообщества.",0.5936223268508911,6.8393402099609375
"He is keen to exchange the first gifts , but the laibon 's family first want to see if he can cut the mustard .",cut the mustard,"Он стремится обменяться первыми подарками, но семья laibon's сначала хотят увидеть, если он может сократить горчицу.",0.5622994899749756,14.504393577575684
"In 1961 Lionel McColvin wrote that ‘ the successful children 's librarian’ must have ‘ common sense , which means that she must be able to take things as they are , to do simply what the situation requires , without fuss , to give and take , to be tolerant , to be practical .",give and take,"В 1961 году Лайонел Макколвин писал, что «успешный детский библиотекарь» должен иметь «здоровый смысл, что означает, что она должна быть в состоянии принимать вещи такими, какие они есть, делать просто то, что требует ситуация, без шума, давать и брать, быть терпимым, быть практичным.",0.8884077072143555,5.499967575073242
"If you want me to trust in you , you 'll have to do more than protest your innocence , or you go it alone.’",go it alone,"Если ты хочешь, чтобы я тебе доверял, тебе придется сделать больше, чем просто заявить о своей невиновности, или же ты пойдешь в одиночку.",0.9082916378974916,4.0649285316467285
The refugees in that camp have been living from hand to mouth for a month .,hand to mouth,Беженцы в этом лагере жили от руки к руке в течение месяца.,0.904412806034088,7.753870010375977
Did n't the Anglicans try and have it both ways ?,have it both ways,"Разве англикане не пытались сделать и то, и другое?",0.9706188440322876,6.370565891265869
"And that 's what the G M B need to do , to grasp the nettle to move forward .",grasp the nettle,"И это то, что ГМ Б нужно сделать, чтобы схватить крапиву, чтобы двигаться вперед.",0.6229361295700073,11.615862846374512
"When asked if she thought Outdoor Action readers were being petty in writing to complain about blocked paths , her reply was forceful to say the least .",to say the least,"Когда её спросили, не считает ли она, что читатели Outdoor Action слишком мелочны, когда пишут жалобы на заблокированные тропы, её ответ был, мягко говоря, решительным.",0.8200658559799194,4.244527816772461
"Make hay while the sun shines , you know .",make hay,"Сделать сено, пока светит солнце, вы знаете.",0.6036079525947571,8.618159294128418
"Over the next four years , she also dug a wide herbaceous border down one side for traditional plants such as foxgloves , bleeding heart and Papaver Orientale .",bleeding heart,"В течение следующих четырёх лет она вырыла широкую травянистую поляну с одной стороны для традиционных растений, таких как лисицы, кровавое сердце и восточный мак.",0.5691790580749512,8.044463157653809
"He finds that the feast of the Ascension is about to be celebrated , and he hears Professors Hanky and Panky say to each ~ other that they never set eyes on the man Higgs , and they hope they never will ; but they are the High Priests of the religion of the Sun ~ Child .",set eyes on,"Он узнаёт, что скоро будет праздноваться праздник Вознесения, и слышит, как профессора Хэнки и Панки говорят друг другу, что они никогда не видели человека по имени Хиггс, и надеются, что никогда не увидят, но они — верховные жрецы религии Солнца-ребёнка.",0.6398401260375977,2.880629539489746
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"Мужчины также предупреждают женщин, что если они, женщины, посмотрят на церемониальные маски, то мужчины будут их избивать, насиловать и уродовать.",0.9453200101852416,5.17371940612793
"They are , furthermore , dead and buried and have no recourse to the revenge squads despatched from the Middle East to the four corners of the world .",dead and buried,"Более того, они мертвы и похоронены, и у них нет возможности обратиться к отрядам мщения, посланным с Ближнего Востока в четыре стороны света.",0.8338677287101746,2.258366584777832
RBGE must follow suit or possibly look to other styles of publication .,follow suit,"РБГР должен последовать этому примеру или, возможно, изучить другие способы публикации.",0.780132532119751,5.7406206130981445
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"Когда Сильвер и др говорили о ""обеспечении долгосрочного будущего Лидса"" Я предусматривал, что как означает, что мы должны кусать пулю немного сейчас, но как только земля была закончена - доходы от чемпионов Евро получит нас обратно на ровный киль ( может быть, в черный ).",0.2043216377496719,20.809032440185547
"Pampered little cow , with her public bleeding heart .",bleeding heart,Избалованная корова с кровоточащим сердцем.,0.8992241621017456,5.337855815887451
"Neighbouring Kenya , the major tourist destination in East Africa , may follow suit and amend its ban also .",follow suit,"Соседняя Кения, главное туристическое направление в Восточной Африке, может последовать этому примеру и также внести поправки в свой запрет.",0.9921829700469972,2.947913885116577
Pigs might fly ?,pigs might fly,"Может быть, свиньи могут летать?",0.97465181350708,3.482852935791016
"‘ It was one of those waves,’ he recalled , ‘ that either make or break you .",make or break,"""Это была одна из тех волн,"" он вспомнил, ""что либо сделать или сломать вас.",0.6271805763244629,11.273290634155272
"Frankie Dettori , smitten with his five - year - old mare , is expected to get the better of a battle for early supremacy with Willie Carson aboard inconsistent but occasionally very useful July Cup winner Hamas .",get the better of,"Фрэнки Деттори, очарованный своей пятилетней кобылкой, должен будет найти лучший способ в борьбе за первенство с Вилли Карсоном на непоследовательном, но иногда очень полезном победителе Июльского кубка Хамас.",0.6549758911132812,6.160398006439209
The cost of that level of expansion ah were largely written off against revenue or a large part of against revenue with the effect that reduces the business to break even .,break even,"Стоимость такого уровня расширения ах были в основном списаны против доходов или большая часть против доходов с эффектом, что снижает бизнес, чтобы выйти на нулевую прибыль.",0.5890840888023376,13.751806259155272
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,Теперь цирк Гран-при Формулы-1 готовится к старту в другом сезоне...первая гонка в Южной Африке через пять недель...что нового...будет ли это голова к голове между Менселлом и Сенной...,0.6325347423553467,6.222625732421875
Just sit back and take it easy while I think.’,take it easy,"Просто сядьте и не торопитесь, пока я думаю.",0.9431499242782592,2.227494716644287
"Robertson is , like Levein , imagined to have a problem imposing himself on Roxburgh 's mind and has recently fallen further behind in the pecking order with the emergence of Eoin Jess at Aberdeen .",pecking order,"Робертсон, как и Левейн, воображал, что у него есть проблема навязать себя в умах Роксбурга и недавно отстал дальше в порядке очередности с появлением Эоина Джесса в Абердине.",0.428555816411972,11.823678970336914
But I knew that was easier said than done .,easier said than done,"Но я знал, что это легче сказать, чем сделать.",0.9936466217041016,0.4816381931304931
GET A GRIP ON THE LATEST ACTION,get a grip,ПОСЛЕДНИЕ ИГРОВЫЕ НОВОСТИ,0.5744817852973938,3.481198787689209
"‘ It means that , since the de Sciorto title dates from the mid - sixteenth century , I come somewhere in the middle of the pecking order,’ he grinned , his eyes lidded as he moved his gaze down over her defensively folded arms , lingering on the golden swell of her breasts at the button fastening on her T - shirt .",pecking order,"– Это значит, что, поскольку титул де Скиорто восходит к середине шестнадцатого века, я где-то в середине иерархической лестницы, – он ухмыльнулся, глаза его закатились, когда он переместил свой взгляд вниз на ее оборонительно сложенные руки, задерживаясь на золотистом набухании ее груди на пуговице застежки на ее футболке.",0.6985892057418823,3.553069829940796
The Group 's entitlement to turnover proceeds from Indonesian LNG sales is included in turnover after adjustment to add back the Group 's share of transportation and liquefaction costs and debt service which is deducted on an incurred basis on loans raised by the owner to finance the construction and expansion costs of the Bontang LNG plant which is operated on a break even basis .,break even,"Право Группы на доходы от продажи индонезийского СПГ включено в оборот после корректировки на долю Группы в расходах на транспортировку и сжиженный газ и обслуживание долга, которая вычитается на основе фактических затрат по займам, полученным владельцем для финансирования строительства и расширения завода по производству СПГ в Ботанге, который работает на безубыточной основе.",0.8996702432632446,5.237167835235596
"Garvey needed to beat Bann and then hope Mark Sinnamon 's men would turn the tables on Holywood , so that they could force a play - off , but that scenario never looked likely .",turn the tables,"Гарви нужно было победить Баннов, а затем надеяться, что люди Марка Синнемона перевернут ход встречи в пользу Голливуда, чтобы они могли выиграть плей-офф, но этот сценарий никогда не выглядел вероятным.",0.580956220626831,6.425820827484131
But then those two do n't see eye to eye about anything these days .,see eye to eye,Но в последнее время эти двое ни о чём не соглашаются.,0.982836365699768,5.3441267013549805
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,"Они не могут иметь и то, и другое, и в данный момент, выдвигая такие требования, они невольно толкают игру к профессионализму.",0.9716867208480836,5.494156837463379
"He had decided to show himself to the crowd , and take the plunge into the humiliation that was awaiting him .",take the plunge,"Он решил показать себя толпе и броситься в унижение, которое его ждало.",0.8388630747795105,7.535633563995361
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"В настоящих Уставах выражение « Директора » означает директоров, находящихся в настоящее время в компании, или ( в зависимости от контекста ) любого из них, действующего в качестве Совета директоров компании.",0.8984497785568237,4.704207897186279
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"‘ Я говорю Чарли, маленькая птица сказала мне, что Джо там'был немного хитрый.",0.8391103148460388,10.572933197021484
"But Hugh Dykes , MP for Harrow East , said : ‘ I hope politicians will not go overboard and seek to bring in tough laws to curb the press .",go overboard,"Но Хью Дайкс, член парламента от Восточного Харроу, сказал : « Я надеюсь, что политики не перейдут границы и не попытаются ввести жесткие законы для подавления прессы.",0.943098783493042,3.497232675552368
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"И вот мы здесь, сидим лицом к лицу за столом в каком-то маленьком ресторане, бутылка вина между нами …",0.9836812019348145,1.483095407485962
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,Вера и послушание Богу идут рука об руку с личным участием в Библии.,0.921821355819702,6.598430156707764
"Do n't go overboard with it , or your owner wo n't thank you .",go overboard,"Не переборщи с этим, или ваш владелец не будет благодарен.",0.8959503173828125,4.688061714172363
Erm and it does make it very difficult then for Trading Standards then to pick up the pieces .,pick up the pieces,"И это делает очень сложным для Торговых Стандартов, чтобы собрать все эти кусочки.",0.904054880142212,10.014554977416992
She would have had every reason to look the other way .,look the other way,У неё были все основания смотреть в другую сторону.,0.9947996139526368,5.2095046043396
We will hold the fort with all our strength until the peoples of the world rise and help us !,hold the fort,"Мы будем держать форт всеми нашими силами, пока народы мира не поднимутся и не помогут нам!",0.9814023971557616,3.967695713043213
"I was vexed that the boor should have waked me , and I started up and cried , "" Hold your tongue !",hold your tongue,"Я был рассержен, что этот вор должен был меня разбудить, и я встал и закричал: ""Заткнись!",0.7198625802993774,5.043210029602051
"Though , come to think of it , anyone who goes rushing around with a child or , worse , a straw bale on their shoulders must be a few bricks short of a stable .",come to think of it,"Хотя, если подумать, любой, кто бежит с ребенком или, хуже того, с соломенным тюком на плечах, должен быть в нескольких шагах от конюшни.",0.7725658416748047,5.135800838470459
It is a fact of human personality that the argument which is supported by the greater weight of evidence does not always win the day ; people do not like to be proved wrong .,win the day,"Это факт человеческой личности, что аргумент, который поддерживается большим весом доказательств, не всегда выигрывает ; люди не любят, когда им доказывают, что они не правы.",0.96776020526886,2.639307975769043
Gillian Stewart and Julie Forbes finished on 147 and Cathy Panton - Lewis produced a 77 to make the cut of 151 .,make the cut,"Джиллиан Стюарт и Джули Форбс закончили на 147, а Кэти Пантон-Льюис на 77, чтобы преодолеть рубеж в 151.",0.9000276327133179,5.693863868713379
The Legal Centre was up and running and ready for business .,up and running,Юридический центр был создан и готов к работе.,0.9824780225753784,3.325810432434082
"Mr Murdoch 's empire recently admitted that mounting debts were taking a toll of its finances — an admission which analysts interpreted as a sign that the group , which owns five British national newspapers , would not be making any purchases for the time being .",for the time being,"Империя Мёрдока недавно признала, что накапливающиеся долги отрицательно сказываются на ее финансах. Аналитики истолковали это признание как знак того, что группа, которой принадлежат пять британских национальных газет, пока не будет производить никаких покупок.",0.9566198587417604,1.791024684906006
"Not wildly entertaining , but with unintentionally wildly funny moments , this recollection of the first crossing of the Atlantic by Christopher Columbus 500 years ago , is more round the bend than round the world .",round the bend,"Не очень увлекательно, но с непреднамеренно забавными моментами, это воспоминание о первом пересечении Атлантики Христофором Колумбом 500 лет назад, скорее, обходит круг, чем обходит весь мир.",0.6361076831817627,4.214436531066895
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,"Между тем, он также обеспечивает круглосуточный патрулирование безопасности до будущего сайта решается.",0.7312129735946655,11.18079662322998
He 'd make short work of her .,make short work of,Он бы с ней не долго думал.,0.5577268600463867,9.628689765930176
"So , early this century , the regulatory position might be briefly summarised as protecting the minority of people driven into debt to make ends meet ; on the assumption that they faced not only hardship in itself but also particular risk of exploitation by unscrupulous lenders .",make ends meet,"Таким образом, в начале этого века, позицию регулирующих органов можно было бы кратко охарактеризовать как защиту меньшинства людей, которые вынуждены были брать в долг, чтобы свести концы с концами, исходя из того, что они столкнулись не только с трудностями, но и с особым риском эксплуатации со стороны недобросовестных кредиторов.",0.9437707662582396,1.9215354919433596
"‘ Watts is really only sixth in the pecking order up front , but suddenly he found himself playing the biggest game of his life and he did himself proud.’",pecking order,"""Уаттс на самом деле только шестой в порядке старшинства вперед, но вдруг он оказался играть самую большую игру своей жизни, и он сделал себя гордым. """,0.6592954993247986,11.415975570678713
The argument that those who teach — and one would add those who manage teaching — can not be expected to go it alone was pursued by Clive Beck ( 1990 ) .,go it alone,"Аргумент, что от тех, кто преподает — и, можно добавить, от тех, кто руководит преподаванием — нельзя ожидать, что они будут делать это в одиночку, был выдвинут Клайвом Беком ( 1990 ).",0.9919211864471436,0.9783214330673218
Come on get a move on,get a move on,"Давай, двигайся.",0.7291768789291382,4.943289756774902
"The shake - up to the system — the city technology colleges , the opt- out schools , assisted places , the creation of markets in education , the pecking order and competition — has not improved education .",pecking order,"Изменения в системе образования — городские технические колледжи, школы с выбором предметов, льготные места, создание рынка образования, иерархия и конкуренция — не улучшили образование.",0.7522099018096924,4.909747123718262
"When the chips are down , I will have Tom Clarke by me any day of the week and so will the Scottish people .",when the chips are down,"Когда же все чипы будут сняты, я буду иметь Тома Кларка рядом со мной в любой день недели, и шотландцы тоже.",0.7155110239982605,7.175230026245117
They will go down a storm with my business partners .,go down a storm,Они будут стремительно снижаться вместе с моими бизнес-партнёрами.,0.7719630002975464,5.8530473709106445
"I do n't like it here very much , not at the moment , I said , no doubt sounding like a dangerous recluse and a chauvinist to boot .",to boot,"Мне здесь не очень нравится, не в данный момент, - сказал я, несомненно, звуча опасным отшельником и шовинистом.",0.9546605348587036,5.665484428405762
"Jet lag , culture shock , altitude sickness ; we struggle to get to grips with this , our first morning in South America .",get to grips with,"Разница в часах, культурный шок, болезнь высоты. Мы с трудом привыкаем к этому нашему первому утру в Южной Америке.",0.8573532104492188,2.1439828872680664
All this when her only motivation was to go the extra mile under all circumstances .,go the extra mile,"И всё это, когда её единственной мотивацией было делать больше, при любых обстоятельствах.",1.0,5.277511596679688
We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .,take the biscuit,Нам особенно нравится сочетание черепа - воротник Fliegerbluse и камуфляж куртка для экипажей штурмовых орудий; и для чистого странности Люфтваффе велосипед - ездовой Ягер единица нося кавалерии Waffenfarbe в Италии должен принять печенье.,0.3309870958328247,20.93168258666992
"It is never easy to come to terms with death — it brings with it a surfeit of emotions ; disbelief , anger , guilt , resentment and remorse .",come to terms with,"Никогда не легко примириться со смертью, она приносит с собой избыток эмоций : неверие, гнев, вину, обиду и раскаяние.",0.9808210134506226,1.4727230072021484
"Naturally , one would assume that these two aspects of secondary prevention go hand in hand .",go hand in hand,"Естественно, можно предположить, что эти два аспекта вторичной профилактики идут рука об руку.",1.0,1.9794244766235352
And with such eagerness in still wanting to get to grips with the rock .,get to grips with,"И с таким стремлением, чтобы всё ещё понять, что происходит с камнем.",0.7197277545928955,10.64602279663086
"No one of the three communities A , B and C would be willing to pay more than £ 300 to join in a group scheme , since they could go it alone for £ 300 .",go it alone,"Ни одна из трёх общин А, Б и В не согласится заплатить больше 300 фунтов, чтобы присоединиться к групповой схеме, потому что они могли бы сделать это в одиночку за 300 фунтов.",0.9535092115402222,4.903997421264648
"‘ We have had enquiries in the past about using our facilities,’ said the spokesman , ‘ but that was not possible until these new machines were up and running .",up and running,"""У нас были запросы в прошлом об использовании наших объектов,"" сказал представитель, ""но это было невозможно, пока эти новые машины были вверх и работает.",0.6786246299743652,13.7645902633667
"In her diaries , Barbara Castle admits that when secretary for social services in 1975 , she and her health minister , David Owen , deliberately appointed Alec Merrison , Vice Chancellor of Bristol University , to chair a Royal Commission on the Health Service , on the grounds that ‘ he was a dedicated supporter of the NHS and would have no truck with private financing and all that nonsense.’",have no truck with,"В своих дневниках Барбара Касл признаёт, что, когда в 1975 году она была министром социальных служб, она и министр здравоохранения Дэвид Оуэн намеренно назначили Алека Меррисона, вице-канцлера Бристольского университета, председателем Королевской комиссии по здравоохранению, на том основании, что «он был преданным сторонником NHS и не имел ничего общего с частным финансированием и всеми этими глупостями».",0.8449037671089172,1.5520474910736084
"Sir , sir get lost , leave me alone man do n't Ian .",get lost,"Сэр, сэр, уйдите, оставьте меня в покое, не надо, Иэн.",0.308580219745636,2.017956018447876
Ray Gasson intends to follow suit .,follow suit,Рэй Гассон намерен последовать этому примеру.,1.0,0.7546828985214233
"But at any given moment , the ‘ pecking order’ is broadly the same .",pecking order,"Но в любой данный момент, «порядок подчиненности» в целом один и тот же.",1.0,3.578615188598633
I 'm telling you ; you want to put your foot down.’,put your foot down,"Я говорю вам, вы хотите поставить ногу на землю.",0.4333443343639374,7.093317031860352
From that point on he was ‘ a real dyed in the wool Free Presbyterian’ .,dyed in the wool,С этого момента он был ‘ настоящий окрашены в шерсти Свободный Пресвитерианский’.,0.6667191982269287,12.863445281982422
"Each spurt in investment has for a time been halfway successful in boosting harvests and production , but policy to date has failed to grasp the nettles of productivity , variety , distribution and responsible land use .",grasp the nettle,"Каждый всплеск инвестиций был в какой-то момент полууспешным в увеличении урожая и производства, но политика до сих пор не смогла понять сути продуктивности, разнообразия, распределения и ответственного использования земли.",0.9468408823013306,2.910487413406372
"Ensconsed in the privacy of one of the new modern bath - rooms , she turned off the tap , lay back in the warm mineral water , let her whole body go limp , and let her mind follow suit .",follow suit,"Уютно расположившись в одной из новых современных ванных комнат, она закрыла кран, лежа в теплой минеральной воде, позволила всему телу расслабиться, и разуму последовать за ней.",0.8257390260696411,3.935392856597901
"Some even speak of “ Chindia , ” as if the two were joined at the hip in the international imagination .",joined at the hip,"Некоторые даже говорят о « Чиндии », как будто эти две страны связаны между собой в международном воображении.",0.8075830340385437,9.016891479492188
"For the Life Assurance and Unit Trust Regulatory Organisation ( Lautro ) , the regulator charged with supervising life offices and their agents , one or two mishaps might have been regarded as the inevitable teething troubles of a new system .",teething troubles,"Для Организации по регулированию страхования жизни и инвестиционных фондов ( Lautro ), органа, ответственного за надзор за страховыми компаниями и их агентами, один или два несчастных случая могли бы рассматриваться как неизбежные проблемы, связанные с зарождением новой системы.",0.9008634090423584,5.775802612304688
"Okay , if we wa if we want to turn a blind eye to it then that 's our business you know but er but when you 're , when you 're actually erm",turn a blind eye,"Ладно, если мы хотим закрыть на это глаза, то это наша работа, но когда ты, когда ты на самом деле,",0.567315936088562,12.270344734191896
"It has sent food aid and UN troops — 25,000 or so , by now , to ex - Yugoslavia as a whole — to attempt to keep the peace , though not by force .",keep the peace,"Она отправила продовольственную помощь и войска ООН — около 25 000 человек, на сегодняшний день, во всю бывшую Югославию — чтобы попытаться сохранить мир, хотя и не силой.",0.8841291666030884,2.2705235481262207
Silence is Golden,silence is golden,Молчание — золото,0.9911999702453612,1.4878002405166626
Guidon says meetings are going more or less constantly — an X / Open - hosted COSE get together in Menlo Park this Tuesday will likely be used to take stock .,take stock,"Гидон говорит, что встречи проходят более или менее постоянно — встреча COSE, организованная X / Open в Менло-Парк во вторник, скорее всего, будет посвящена подведению итогов.",0.8810343742370605,1.4579161405563354
"Conflicting interpretations of this move saw it either as a sign that the armed forces were no longer capable of confronting internal subversion , or as an astute move aimed at allowing the guerrillas to save face and disarm before taking up seats in the Constitutional Assembly .",save face,"Противоречивые интерпретации этого шага видели в нём либо знак того, что вооружённые силы больше не способны противостоять внутреннему подрыву, либо хитрый ход, направленный на то, чтобы позволить партизанам сохранить лицо и разоружиться, прежде чем занять места в Учредительном собрании.",0.9820829629898072,2.3130483627319336
"For over 300 hungry traders at the American Investment Bank , lunch is now delivered to their desks and its still piping hot !",piping hot,"Более чем 300 голодным трейдерам в Американском Инвестиционном Банке обед доставляют прямо на стол, и он всё ещё горячий.",1.0,1.089284062385559
Yes it 's easier said than done,easier said than done,"Да, это легче сказать, чем сделать",0.9929909706115724,0.1162610426545143
"It 's a small , ordinary little village , its only claim to fame the castle , and the burial mounds .",claim to fame,"Это маленькая, обычная маленькая деревня, ее единственная претензия на славу замка, и могильные холмы.",0.4483330249786377,10.185163497924805
It rather put paid to any idea she 'd had of motoring around and discovering more of the area though .,put paid to,"Это скорее отбросило все ее идеи о том, чтобы прокатиться и посмотреть больше.",0.8210861682891846,7.135412693023682
It 's also vital that your shades make the grade .,make the grade,"Это также важно, что ваши оттенки делают класс.",0.6967804431915283,11.863238334655762
Brailsford was one of the few popular frontists prepared to go the whole hog and accept this .,go the whole hog,"Брайлсфорд был одним из немногих сторонников Народного фронта, готовых пойти на всё и принять это.",0.9097684621810912,6.7933759689331055
Do n't do it too often just call the tune without justifying it .,call the tune,"Не делайте этого слишком часто просто позвоните мелодию, не оправдывая его.",0.691717267036438,15.346924781799316
I do not question the fact that in some parts of the country students are finding it difficult to make ends meet .,make ends meet,"Я не ставлю под сомнение тот факт, что в некоторых частях страны студенты с трудом сводят концы с концами.",1.0,1.0307400226593018
"The song contains many of the President 's most famous broken pledges , including ' Read my lips — no new taxes . '",read my lips,"В песне содержатся многие из самых известных нарушенных обещаний президента, включая «Read my lips — no new taxes».",0.976231813430786,8.243518829345703
Old university pecking order draws new blood,pecking order,Старый университетский порядок привлекает новую кровь,0.977612853050232,4.795285224914551
"They knew that she had money , and most of them saw no reason why they should n't go Dutch when they went out , and , until now , neither had she .",go Dutch,"Они знали, что у нее есть деньги, и большинство из них не видели причин, почему они не должны ходить голландским, когда они выходили, и, до сих пор, она тоже.",0.3943949341773987,14.041322708129885
