src,VPC_candidate,mt,xcomet_score,metricx_score
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Takže co je co, dobře, pojďme se dostat k něčemu trochu více, jako by to bylo konkrétní, chci říct, jaké věci jste, jste pozadu a máte s tím potíže?",0.3815905749797821,15.962221145629885
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Kdyby někdo mohl strávit trochu času s Iliasem, protože máme tenhle jazykový problém a vím, že je to pro něj trochu obtížné, myslím, že by to ocenil dnes večer, až se sejdeme, prosím.",0.9615285396575928,3.892277240753174
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Pokud se prognózám věří, budou ovlivňovat jednání agentů a tak přebírají roli očekávání.",0.9646668434143066,5.578224182128906
Moreover they are difficult to get through to.,get through,Navíc se k nim těžko dostanete.,0.9710583686828612,7.191790580749512
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Jak se mu to dařilo a jak byl méně nervózní, slova přicházela snadno; a pak už se mu začalo nelíbit, že je omezován psaným textem, a začal dávat přednost nadpisům.",0.8253219127655029,3.4181723594665527
"Even so, she still managed to get through 200 rolls of the film in time.",get through,I přesto se jí podařilo včas projít 200 rolkami filmu.,0.8402203321456909,8.961740493774414
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Snažte se odpověď uzavřít tím, že ukážete, jak vám vaše předchozí práce vyhovovala a jak se hodí pro práci, o kterou se ucházíte.",0.8286147117614746,1.9441255331039429
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ale po vysoké škole, navzdory našim prohlášením o věčném přátelství a přísahám, že se budeme vídat, se mezery mezi našimi schůzkami a telefonáty prodlužovaly.",0.9919580221176147,4.099355220794678
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Následující den byl sice také úspěšný, ale i zde se jednalo o obvyklý obchod s chamtivými odesílateli a méně než velkolepým zbožím, které způsobovalo obvyklé vzestupy a pády.",0.6385805606842041,6.105301856994629
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,Vánoční koleda je možná oblíbená v tomto ročním období – ale v podání studentů Herefordshire College získává zcela nový vzhled.,0.8902982473373413,3.1779370307922363
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Připojil jsem se ke skupině pěti Francouzů, kteří se vydali na propadlou cestu vedoucí do sadu.",0.798620343208313,4.942190170288086
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Na okraji města se na stadionech City Ground a Meadow Lane utkají mezinárodně proslulý Nottingham Forest a nejstarší anglický klub Notts County.,1.0,4.252715110778809
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell je ve svých 61 letech pravděpodobně nejstarším jezdcem, který se kdy na novém okruhu Grand Prix představil.",1.0,2.994842529296875
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Mnozí pečovatelé si stěžovali, že nemají žádný společenský život; například dcera 90leté vdovy, u které žila její matka, řekla, že se sotva kdy může dostat ven a že neměla dovolenou osm let.",0.9704760313034058,3.4506776332855225
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Mnoho lidí, mnoho lidí se spoléhalo na kolo, aby se dostali kolem, víte.",0.8609856367111206,15.912372589111328
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"S Elizabeth a s rodinou jsem si samozřejmě promluvil o všech podrobnostech a nakonec jsem dospěl k závěru, že pokud – a pouze pokud – mi budou předloženy přesvědčivé důkazy, že podstatná většina obou komor si přeje, abych se této práce ujal, tak to udělám.",0.998760223388672,1.2119574546813965
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Za určitých okolností mohou číselné hodnoty, které chceme reprezentovat a manipulovat s nimi, mít pouze nezáporné hodnoty.",1.0,3.0310425758361816
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Jak byste například mohli dát do jednoho pytle chytrého, daňovým únikům se vyhýbajícího, podvodníka a počítačového génia a chlapce, který se snaží vyčistit si boty v ulicích města třetího světa?",0.5640428066253662,12.475598335266112
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Když se podíval doprostřed místnosti, mohl stěží rozeznat trup motoru, který byl ještě hustší než okolní tma.",0.8780938386917114,3.4557785987854004
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Pak se zřejmě rozhodl, že tohle je zvláštní den, otočil se a vydal se do houštiny.",0.964890480041504,4.431867599487305
"I know, but I'm just wondering how it's got on there.",got on,"Já vím, ale zajímalo by mě, jak se to tam dostalo.",1.0,2.258915901184082
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ale především je to muž, který se ujal Chanelu, největší módní legendy dvacátého století.",0.8641347885131836,4.6813273429870605
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Dluhy a drahé peníze nás do ní dostaly a dokud se z ní nezbavíme, nikdy se z ní nedostaneme.",0.6589900255203247,9.995817184448242
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Diskontní obchody jsou často samoobslužné a většina z nich nabízí doručovací službu pro větší položky, i když někdy je za to účtován poplatek.",1.0,1.6726113557815552
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Zde se situace stává drsnou a spekulativní: hovoří se o odrazujícím množství byrokracie, kterou musí výzkumník projít, a o nedostatku příležitostí k nezávislé iniciativě.",0.789288341999054,4.199675559997559
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Zadíval se na ni, pak se jeho tvář téměř okamžitě změnila na znepokojenou.",0.991172194480896,4.80449104309082
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"To je strašlivé rozhodnutí, které museli vojáci učinit při stovkách příležitostí.",1.0,5.181724548339844
They could not get out.,get out,Nemohli se dostat ven.,1.0,6.563108444213867
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Nemohl jsem se dostat ven, abych šel a viděl lidi a zeptal se jich, viděl svého právníka nebo cokoliv.",0.6170988082885742,6.10321855545044
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia odmítla podlehnout nutkání zírat na Pierse, i když byla v nesmírném pokušení.",0.9696356654167176,6.1494855880737305
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Jen těžko jsem rozeznala Tobermory, které vypadalo jako obraz Anny Redpathové, kostky bílé a modré, pupečníkové a benátské červené, domy a obchody se táhly podél zátoky, v dálce drobné.",0.7027634978294373,9.166505813598633
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"takže to musí být opravdu osoba v každém městě, která se pak spojí s hlavním koordinátorem.",0.9446141123771667,6.376134395599365
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Samozřejmě jsem nic neřekl, ale nějak jsem musel reagovat a on to pocítil, protože od té chvíle vypadal uvolněněji.",0.9677433967590332,3.6997108459472656
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bylo to od paní Thatcherové až po Africký národní kongres stejné: vítaný krok, ale nyní pokračujte v propuštění pana Mandely a vyjednávání, píše Richard Dowden.",0.9884521961212158,4.147391319274902
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"V sobotu se Basingstoke obléká do brnění svatého Michaela, když se doma utká s Torquay ve druhém kole FA Cupu.",0.9001086950302124,3.667168617248535
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"To make over: převést vlastnictví (objektu, titulu) na někoho jiného.",0.8062503337860107,9.705617904663086
He had agreed to taking on a reading tour in Scotland.,taking on,"Souhlasil s tím, že se zúčastní čtenářského turné ve Skotsku.",1.0,3.9454345703125
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"V roce 1906 převedl Cliveden na svého nově vdaného syna a koupil hrad Hever v Kentu, který přestavěl a kde umístil svou sbírku obrazů a artefaktů.",0.8481615781784058,2.591428756713867
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Bylo jen velmi málo skupin, které zůstaly pohromadě jako celek po celou dobu; prostě jste se dali dohromady a hráli současné country hity, současné popové hity, s jakoukoli instrumentací jste měli.",0.8620896339416504,2.64406967163086
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musel najít způsob, jak zabránit selatům, aby se dostali ven, aby šikanovali svou matku a kradli mléko od ostatních s mladšími vrhy.",0.7334126234054565,6.64216423034668
Some have wide spools which make for longer casting.,make for,"Některé mají široké cívky, které umožňují delší odlévání.",0.9612629413604736,3.8695285320281982
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Městští obchodníci si mysleli, že by to bylo katastrofální, protože poslední věc, kterou lidé celý den uzavřeni v kancelářích chtějí dělat, je ponořit se do podzemí, když konečně mají šanci dostat se na čerstvý vzduch.",0.8732188940048218,3.3777151107788086
It will take a good two years to get over it.,get over,"Bude to trvat dobré dva roky, než se to překoná.",0.9862396717071532,5.542777061462402
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly má špatný start do života, protože její matka ji opustila, když jí byly pouhé tři roky, ale její problémy jsou od té doby její vlastní tvorbou.",0.8362674117088318,2.950453281402588
Korean establishments were the first the crowd seems to have made for.,made for,"Zdá se, že prvními místy, kam se dav vydal, byly korejské podniky.",1.0,3.776630401611328
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Nakonec jsem se dostala dovnitř, zavolala sanitku a musela jsem se zeptat Máši na číslo pokoje.",0.8900002837181091,4.385316848754883
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer se pohyboval opatrně, rozhlížel se kolem sebe, vycházel z levého tunelu a mířil ke vchodu.",1.0,4.058664321899414
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Okamžitě se mu v představách znovu seskupily samolibé rysy a nabraly přátelské vystupování nepodstatného sourozence.,0.8171867728233337,7.434248447418213
"He gets off, usually.",gets off,Obvykle vystoupí.,0.8214083313941956,25.0
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Všichni si všimli, jak se podobá mé rodině, ale já v ní viděl George, tím jsem si byl jistý.",0.3290463089942932,6.207640647888184
I tore open the door and the wailing took on words.,took on,Roztrhala jsem dveře a kňučení se rozvinulo do slov.,0.9297787547111512,11.442668914794922
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Dokonce i v kupé vysvětloval ostatním šesti mužům, kteří museli jen poslouchat, jak by New York Giants porazili oba dva, jednoho po druhém, a ještě by měli čas na to, aby porazili i Chicago White Sox.",0.7360678911209106,6.673521041870117
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Posledních několik hodin mě tak vytrhlo z mého života mimo službu, že jsem na okamžik neměla tušení, co se jí snaží říct.",0.8467606902122498,6.308596134185791
Rover new 200 series gets off to 400m pounds start,gets off,Rover nová řada 200 se dostane na 400m liber start,0.7093902230262756,17.455921173095703
bag you've got on there.,got on,"Ta taška, co máš na sobě.",0.784720778465271,6.337104797363281
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ale chvíli to trvalo, než jsem se dostala do jádra fyzické džungle, do temné a nejhlubší propasti organické hanby.",0.8995910882949829,4.906999588012695
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Jo, ale on nikdy nepropukne v panice a nechá ji, aby to zvládla a on tam jen stojí.",0.691826581954956,8.30522632598877
I got on very well and I liked being there.,got on,Vycházela jsem si velmi dobře a líbilo se mi tam.,0.937525987625122,2.2459278106689453
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"To ale neznamená, že by se odpovědná osoba měla dostat na lehkou váhu.",0.8645848631858826,19.17539978027344
I've got out me bed to come up here.,got out,"Vstala jsem z postele, abych sem mohla přijít.",0.969058632850647,4.8453874588012695
When it's available I get by on half a gram a day.,get by,"Když je dostupný, tak se vydržím na půl gramu denně.",0.8888643980026245,5.778383255004883
So eventually the they had to give in in the end.,give in,Takže nakonec se museli vzdát na konci.,0.8157334327697754,8.656309127807617
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"A myslím, že je velmi důležité, aby lidé mohli přijít a mluvit s vámi a s některými zástupci představenstva, protože jsou zde nepokoje, Tome, a nejsem připraven vystrčit krk a říct, v jaké čtvrti to je, ale dá se to překonat, dá se to vyřešit, protože provozování divadla je o týmovém duchu a ten týmový duch se přenáší na veřejnost.",0.6747658252716064,4.4579668045043945
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Skladatel, který následoval Campra v tom, že je schopen dramatizovat recitativy, aniž by se musel uchýlit k vysoce barevné harmonie byl Michel Pignolet de Montéclair.",0.8585412502288818,7.361398220062256
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Když vystoupili z policejního vozu, zastavil vedle nich královsky modrý Land Rover a vystoupil z něj důstojník pobřežní stráže.",1.0,2.13002872467041
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"V Benátkách se Lebensraumu dostalo prostoru v šedesátých letech, kdy se usídlil v prvním patře paláce Malpiero Trevisani na Campo Santa Maria Formosa.",0.9294242262840272,4.854944705963135
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Od té doby jsem už nikdy moc času u stolu nestrávil a jakmile jsem se dostal do světa žurnalistiky, pracoval jsem na tom.",0.7512387037277222,12.675573348999023
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Pokud poradce chce, abyste mu vystavili šek, měly by se začít zvonit poplachové zvony.",0.9292360544204712,5.609372615814209
Males taking on all roles in the home creates healthy role models.,taking on,"Muži, kteří se v domácnosti plně angažují, vytvářejí zdravé vzory.",1.0,3.8640639781951904
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Během normálního nočního spánku cyklicky přecházíme mezi těmito dvěma hlavními stavy, přičemž obvykle procházíme přibližně čtyřmi cykly.",0.9853546619415284,2.227077007293701
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Za zavřenými dveřmi se sešli příznivci America, kteří Kocha vyzvali, aby přestal hrát se svými posádkami a nechal Buddyho Melgese a profesionály, aby se pustili do práce a porazili Connera.",0.6862472891807556,5.711942672729492
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Stále vidí Baileyho často, vychází velmi dobře s Catherine, Baileyho současnou ženou, a pokud je mimo město na delší dobu, mluví spolu po telefonu.",0.9615597724914552,2.3945469856262207
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Jen Sinead O'Connor by měla odvahu, bezohledného ducha, vzít písně, které proslavily největší zpěvačky - Ella Fitzgerald, Billie Holiday, Peggy Lee - zpívat je živě před 47členným orchestrem, pak se vrhnout na organizované náboženství a vinit ho ze zneužívání dětí a zatracovat následky.",0.7644376754760742,3.963192462921143
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Potřebujete však orgán, který se může scházet v různých fázích, aby spolupracoval a vyměňoval si nápady, ale jehož členové mohou fungovat ve svých nezávislých úkolech.",0.9262632131576538,4.642819404602051
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Další trik, který jsem se naučil, je zvýšení pravděpodobnosti, že se skutečně dostanu k práci, která se stává naléhavou, ale kterou nechci dělat.",0.8158633708953857,5.888575077056885
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Mnohem lépe jsem si rozuměl s jedním z desátníků, desátníkem Housem, který byl kuchařem.",0.7906661033630371,4.048603534698486
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,"Kolik cestujících se předpokládá, že nastoupí nebo vystoupí z vlaků ve Stratfordu?",1.0,4.5495805740356445
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Kdyby se jen trhy a média přenesly přes svou posedlost čísly běžného účtu, mohla by na ně zapomenout i vláda.",0.7649979591369629,4.8077545166015625
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Kolik z nás může říci, že se někdo změnil, když nastoupil na určitou práci nebo se změnil, když se něco stalo v práci.",1.0,5.370650291442871
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA souhlasila s určitými druhy podpory, které se vymkly kontrole.",1.0,3.925693035125733
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Hořce myslela na skvrny, které měla v deseti letech v koutcích úst nebo na čele.",0.9600890874862672,5.38366174697876
never thought I'd get down to this level.,get down to,"Nikdy jsem si nemyslel, že se dostanu na tuto úroveň.",0.9677093029022216,3.432004451751709
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe poklekl jako muž v modlitbě, táhl Singera k sobě za vlasy a dvakrát ho tvrdě udeřil, když ho vtahoval dovnitř.",0.8476905822753906,5.573845863342285
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Kdybyste se měli řídit italským příkladem, použili byste pouze olej a ocet, které byste přidali v okamžiku podávání salátu, a dokonce byste každému spotřebiteli nechali, aby si připravil vlastní dresink.",0.9881277084350586,3.419659376144409
Anne could make out the ridges of her sister's knuckles.,make out,"Anne viděla, jak se jí sestra dotýká prstů.",0.1289917230606079,21.63278579711914
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, mluvili jsme o tom, co se stane, když se lidé, kteří se zamilovali, sejdou a rozhodnou se na chvíli zůstat spolu a bylo navrženo, že manželství může způsobit určité napětí na er, co začalo jako velmi opojná společná zkušenost, pokud máte štěstí, dovolte mi se vás zeptat, myslíte si, že manželství ničí lásku?, tlačítko jedna pro ano a tlačítko dvě pro ne, ničí manželství lásku?, jak tomu rozumíte mm pár lidí si není jisto, ale třicet lidí řeklo ano, kteří řekli ano",0.3426816761493683,10.593844413757324
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Aby společnost získala registraci, musí projít vyčerpávajícím inspekčním procesem BSI, kterým projdou pouze ty nejlepší firmy.",1.0,2.175401210784912
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"a normálně mu někdo zavolá, ale bude to týden, než se dostanu ven.",0.7640303373336792,11.31612777709961
I'm getting off at Ibiza.,getting off,Vystupuji na Ibize.,0.9417424201965332,15.083752632141112
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly se vrací do svého bývalého klubu,0.8427959084510803,7.806763648986816
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Líbánky skončily a začala jí svítat realita toho, co na sebe vzala.",0.4676248133182525,10.49245548248291
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Teprve na poslední chvíli, násilnými pochody, se náhle vydala k pobřeží Lamanšského průlivu.",0.707373321056366,9.389113426208496
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Ne, netlačíš ho, jen ho následuješ, protože zmizí, když se dostane dovnitř.",0.9075013399124146,6.421378135681152
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Erm jo, dostal jsi se na, na reklamu v televizi, že máš PC, který to je?",0.566856861114502,15.594244003295898
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"A pokud se dostanou přes to tak rychle, jak je to možné, nepotřebují signály stejně.",0.8175723552703857,10.164424896240234
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"A víš, za týden, ale jsem docela ochotná, víš, jen se dostat do řemesla, ale nemůžu se zavázat.",0.6362524032592773,12.876993179321287
Evelyn asked as he got behind the wheel.,got behind,Zasedl za volant a vydal se na cestu.,0.1339379996061325,23.427471160888672
"How many of them did they get out, done?",get out,Kolik jich dostali ven?,0.8140361905097961,14.497163772583008
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Ano, důsledky jsou velmi těžké, neuvědomil jsem si, co jste právě řekl, a měli bychom to předat Amandě a skutečně to vzít na palubu, jinak budeme brát na světě.",0.309443324804306,13.857221603393556
You will not be able to wait to get out each day.,get out,"Budete se nemoci dočkat, až se každý den dostanete ven.",0.5849134922027588,18.413726806640625
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Není tu žádných slov, která by se dala vyjádřit jako žádost o majetek, který má být předán Titiusovi.",0.9677046537399292,4.737964153289795
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"Vsadím se, že v Goldstone projde kolem tří nebo čtyř hráčů a pak ztratí míč, když se dostane k pátému, místo aby poslal naše útočníky.",0.9619207382202148,6.252242088317871
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Dohoda byla možná díky tomu, že některé země, zejména Německo, Dánsko a Nizozemsko, přijaly větší snížení emisí uhlíku než jiné.",0.9911999702453612,2.407529354095459
The story got about over the years that his lectures were very obscure.,got about,"Příběh dostal o v průběhu let, že jeho přednášky byly velmi obskurní.",0.5833224058151245,15.935632705688477
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Británii, kde se rozšířila svoboda a kde lidé převzali větší odpovědnost za řízení svých vlastních životů.",0.8746944665908813,5.184873104095459
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Já si to nemyslím, nemyslím si, že se dostanete přes deset nábojů, to se mi zdá spíše přehnané.",0.8916847109794617,7.621697902679443
"It's incredible, I always seem to get off to these sort of starts.",get off,"Je to neuvěřitelné, vždycky se mi to podaří.",0.9583406448364258,7.081094264984131
get on their knees,get on,Padnou na kolena,0.5519273281097412,6.750234127044678
I do trust we take on this issue which is opening,take on,"Věřím, že se budeme zabývat touto otázkou, která otevírá",0.1577886790037155,10.666561126708984
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"I přes své bulváry na severu nebylo město nikdy tak monotónní jako centrum Paříže poté, co se na něm v 60. letech 19. století začal skutečně podílet baron Haussmann.",0.8584260940551758,7.718715190887451
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Kromě toho je zajímavá i samotná perzistentnost tohoto pojmu a z akademických, morálních i politických důvodů musí jakékoli řešení nejistoty, která obklopuje hodnotu konceptu vnitřního města, jistě začít tím, že tento slovník přijmeme za to, čím je.",0.7493501305580139,7.8907151222229
Six hotels later she gives in.,gives in,O šest hotelů později se vzdává.,0.7971289157867432,14.541353225708008
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Počítal s tím, že má dost času na to, aby si prohlédl Maidstone, pak sešel dolů do penzionu a převlékl se, než se vydá zpátky do Vomera.",0.985742211341858,3.5381972789764404
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"Tak jsem ji nakonec vyhodil, bylo to překvapivé, všichni věděli, co se stane, věděli, co udělám, když se vrátím, když bude bazén prázdný, vyběhli ze dveří dřív, než jsem ji dostal ven, ale ne, je to velmi urážlivé.",0.5761476755142212,5.068262577056885
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Vždyť začínají jako karikatury, které nabývají dalších rozměrů až s vývojem příběhu.",1.0,2.323905229568481
This stuff was really getting on my nerves.,getting on,Tyhle věci mi opravdu lezly na nervy.,1.0,2.699039459228516
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Když se dostala na kolo, byla to dálniční žena na rozpadajícím se oři.",0.4754881262779236,21.720542907714844
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Průzkumníci zdůrazňovali důležitost neutrality a objektivity ve výzkumu a nadšenci participativního pozorování argumentovali, že podstatné na společenském životě je to, co znamená pro ty, kteří se ho účastní, a že jediným platným způsobem, jak se k těmto významům dostat, je podílet se na životech těch, kteří je sdíleli.",0.90288108587265,2.606271266937256
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Těžké zadní pročesávání na temeni vytváří neobvyklý, ale stylový tvar.",0.6513758897781372,8.05971622467041
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"V každém polovodiči se elektrony volně pohybují krystalickou mřížkou a protože vodivé elektrony sdílejí všechny atomy, mřížka nabývá trubicovitého charakteru pro snadný průchod elektronů.",1.0,1.4764665365219116
"These days he talks about doing up a house, about starting a family",doing up,"V těchto dnech mluví o tom, že si postaví dům, založí rodinu",0.812071681022644,2.913112163543701
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Mnoho lidí věří, že pokud se jim podaří projít dny, čas vyléčí rány.",0.8453295230865479,7.706825256347656
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Byl vychován jako hrdina a toho dne se stal plnohodnotným dealerem.,0.7566102743148804,10.166778564453123
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Ve středu ráno nabylo náměstí Piazza Garibaldi zcela jiného rozměru: od časných ranních hodin ho ovládli farmáři, kteří přijeli do města prodat svá stáda v Mereato del Bestiame na okraji města.",0.8682801723480225,4.842169284820557
