src,LVC_candidate,mt,xcomet_score,metricx_score
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Девочки сели на большую скамью в углу и рассмеялись над Билли, стоявшим спиной к горящим брёвнам и делавшим полицейское представление, сгибая колени.",0.7204380035400391,3.219221830368042
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Можно было бы ожидать, что некоторые дела будут широко освещаться, особенно когда речь идет о серьезных рецидивах после предыдущего пожизненного заключения.",1.0,0.9770458340644836
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Некоторые видят это и имеют разумные объяснения, как одна женщина из племени Магар в сельской местности западного центрального Непала, которая прочитала мне десятиминутную лекцию о проблемах переноса плодородия с лесов на пахотные земли и изменениях в использовании остатков урожая с увеличением населения, которая хорошо бы выдержала экзамен на семинаре.",0.8493525981903076,4.441684722900391
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"И он быстро указывает, что это было совместное решение сделать серьезную заявку.",0.8966110348701477,7.186559200286865
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Пожилые родственники делали, что могли, но это означало, что всю свою жизнь — не то, что он дожил до сорока — у него никогда не было шанса на то, чтобы сделать это немного легче, никто не мог полагаться на него, чтобы сделать работу, если он был болен или устал.",0.5967720746994019,9.592127799987791
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Бывают времена, когда канцлеры правы, когда они ломаются с мини-мерами, и бывают времена, когда им нужно мгновенное воздействие.",0.751238226890564,9.66292667388916
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Г-н Хезелтайн не прокомментировал доклад, который не является частью правительственного обзора угольной отрасли, который, как ожидается, будет опубликован на следующей неделе.",0.966058611869812,0.8009804487228394
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Однако он признал, что не может быть уверен в том, что видел, как один солдат вступил в контакт с другим солдатом, используя свою винтовку.",0.9125897884368896,3.8405280113220215
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Невозможно провести техническое различие между стратегическим планированием и планированием бизнеса: в обоих используются такие методы, как SWOT-анализ.",0.9736740589141846,3.275524377822876
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Затем он предполагает, что первые могут либо непосредственно создавать условия для воспроизводства производственных отношений, предположительно путем подавления любого признака неподчинения рабочего класса (т.е., черта экономической практики зависит от политической практики), или они могут делать это косвенно, создавая ситуацию, в которой идеологические государственные аппараты могут делать свою работу (т.е., в которой идеологическая практика определяет экономическую практику).",0.9149358868598938,2.6825568675994877
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Если холистические формы объяснения заслуживают серьезного рассмотрения, они должны, очевидно, основываться на чем-то большем, чем на безоговорочном принятии грубой версии исторического материализма, и утверждение, что им не угрожают контрфактические аргументы, подобные тем, которые обсуждались в начале главы, должно быть подкреплено менее доктринальным обоснованием.",0.8663207292556763,2.9861087799072266
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Я заикнулся, приведя вполне приемлемую причину, почему я отказался от приглашения лично присутствовать на премьере песен, и вскоре Мала и я вернулись на наш корабль, а Пози вывез нас с планеты, и все вместе мы очень облегчены.",0.4908518493175506,6.484265327453613
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Здесь мы имеем большое отличие от исторического пессимизма негативной диалектики Адорно, на который в некоторых отношениях постструктурализм может напоминать.",0.9663154482841492,3.605258703231812
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"В результате этого к тому времени, когда МТП провело обследование сельскохозяйственных школ в 1986 году, лишь 3% из 5 782 сельскохозяйственных школ предлагали обучение более чем в семи классах, а 21% не предлагали обучение свыше четырех классов.",0.7319483160972595,6.398133754730225
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Во многих школах в ограниченных масштабах использовались также вопросники для персонала, однако лишь треть учителей широко использовали этот метод.",0.997539520263672,2.4480786323547363
make an announcement but no announcement was made.,make an announcement,"сделал объявление, но никакого объявления сделано не было.",0.702272355556488,4.212804317474365
he was getting promotion.,get promotion,Он получил повышение.,1.0,1.0573103427886963
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Тони Уилсон, предыдущий бой которого закончился фарсом, когда его мать залезла на ринг и напала на его оппонента, вчера вечером вернулся на ринг.",0.936648726463318,5.6116132736206055
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Они, конечно, сделают более безопасный выбор для первого самолета после клубного трика, чем трясущийся хвостовой Сильвейра и его похожих кузенов.",0.3936346471309662,14.896587371826172
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Там почти не осталось времени, чтобы играть с самолетом - и нет необходимости, потому что программа полета разработана таким образом, чтобы получить чувство этого большого личного истребителя / бизнес-самолет приходит естественно.",0.6113783717155457,8.454767227172852
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Иногда администрация может позволить вам оставить свой номер позже, но они имеют право взимать плату, если они хотят.",0.9971065521240234,4.683437824249268
How do I make a complaint?,make a complaint,Как подать жалобу?,1.0,0.1021815985441207
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Другими словами, чтобы похудеть, нужно принять рациональное решение с сознательной целью в виду.",0.875247597694397,5.700674057006836
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Группа Deep Throat играла все эти песни о бронтозаврах вместо того андеграунда, который они обычно играют, и все танцевали этот умный танец.",0.8440117835998535,3.8038558959960938
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Те, кто остался, лично вложили время и энергию; они заинтересованы в поддержании системы, которая была разработана, и замена должна оставить свой след и иметь свободу для разработки новых идей, от этого будет развиваться чувство идентичности, собственности и приверженности.",0.9639095067977904,5.073299407958984
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"То есть, он ничего не делает, он ничего не делает в данный момент, но готовится к действию, или он предпринимает действие.",0.9705233573913574,4.206089973449707
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Во всех случаях эргономическое требование заключается в том, что задача, как она была разработана, должна использовать его способности и быть адаптируемой к его ограничениям.",0.9409023523330688,1.6202665567398071
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Самоотречение и самопомощь, однако, будут плохим призывом к собранию для кампаний.",0.6779251098632812,11.847360610961914
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Ярких молодых инженеров из конкурирующих фирм привлекает в Keyence возможность делать свои собственные исследования, а не годами трудиться под руководством седовласых начальников.",0.9923416376113892,4.439410209655762
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Еженедельная газета на африкаанс &quot; Врие уикблад &quot; назвала имя южноафриканского призывника, которого, по ее словам, заставили проходить военную службу в качестве шпиона.",0.9189159870147704,2.589658737182617
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Местонахождение Джеймса Герина, бывшего председателя ISC, до сих пор неизвестно, и он еще не связался с советниками Ferranti.",0.841353178024292,3.0655484199523926
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Другие хозяева, к которым приходил учитель из Глазго, дали ему доказательство своей доброты; они предложили ему большую миску молока: он выпил из нее и хотел оставить остальное, но они дали ему знак выпить все, и старик стоял напротив двери, чтобы не дать ему уйти, пока он не был вынужден, в ответ на гэльские жесты, выпить все молоко, которое было в миске.",0.8932712078094482,4.496603488922119
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"В отличие от своих собственных записанных историй о известных персонажах той эпохи, JTR не упоминает, например, Макла Кейта в «Бриг о' Тюрк».",0.7465041875839233,4.767284393310547
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Но его главный вклад в развитие общины был в его выборе приоров, сначала Эрнульфа, а затем Конрада, оба мужчины с симпатичным интересом к прошлому, и позволяя им делать свою работу без вмешательства.",0.7599487900733948,7.048338413238525
"Then he took a step back, a slight smile on his face.",take a step,"Затем он сделал шаг назад, слегка улыбаясь на лице.",0.9010558128356934,4.212760925292969
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Романы были богатым источником материала для киноиндустрии с тех пор, как были введены звуковые фильмы, и очень интересно видеть, как и классические, и современные романы требуют умелой адаптации диалога, чтобы сделать достаточно драматическое воздействие в фильме.",0.6772689819335938,4.562718868255615
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Нигерийское телевидение (НТВ), также организованное и централизованное на федеральном уровне, придерживается аналогичного мнения.",0.922638773918152,4.890501976013184
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Руфь никогда не чувствовала, что она хороша в этом, но это меняло ее, и она с удовольствием слушала рассказы своей хозяйки о ее днях.",0.6423311233520508,5.729472637176514
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Между тем, компании Unix System Laboratories Inc, вероятно, придется принять коммерческое решение о том, покупать ли Motif извне.",0.9947693347930908,3.2906222343444824
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"В компании работает 1750 человек по всему миру, 800 технических сотрудников занимаются проектированием и разработкой прикладного программного обеспечения для служб здравоохранения, центральных и местных органов власти, муниципальных полицейских департаментов, библиотек, международных банков, дискретного производства, а также рынков заработной платы, персонала и пенсий.",0.8754302263259888,1.9445565938949585
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Тогда Свен Хьерсон отомстил за два утомительных часа.,1.0,5.882509708404541
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Если мы хорошо сделаем свою работу, то пешеходы не будут осознавать, что они идут по реконструированной дорожке.",1.0,1.8632649183273315
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Вы можете просто пойти на прогулку, позволяя кому-то другому делать всю работу, пока вы наслаждаетесь ощущением, или научиться пилотировать вещь для себя.",0.6735568046569824,9.078126907348633
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,Грант дает значительный толчок к Схеме Сохранения Складов и Стен Управления Национального Парка для защиты сухих каменных стен и разбросанных каменных полевых складов в верхней части Суэйлдейла и Аркенгартхдейла.,0.3773844242095947,5.767444133758545
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Новая подошва Skywalk с экологически чистым рисунком кнопок обеспечивает хорошее сцепление даже на скользких скалах.,0.8289765119552612,5.799871444702148
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Движения, да, черные и зловонные, хорошо, и в зависимости от того, как разный цвет движения там, или разный цвет зерна там, дадут указание на то, как долго это продолжалось или насколько далеко в кишечнике это было, и повреждение было в порядке?",0.3711561560630798,8.087793350219727
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Это также означает, что у вас нет возможности тщательно рассмотреть все потенциальные альтернативы, прежде чем сделать окончательный выбор.",0.99102520942688,0.4221668839454651
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,Лейбористы намерены удвоить число своих мест в совете графства Эссекс и взять под контроль местные органы власти на выборах в следующем месяце.,0.9903727769851683,1.3736629486083984
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"В то время как Джейсон Доззелл будет делать свое 400-е выступление за первую команду, Таун вновь будет без левого защитника Нила Томпсона, который имеет травму ахиллова сухожилия.",0.9893240928649902,1.3983852863311768
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Иногда она шла километрами вдоль скал, не обращая внимания на пейзаж.",1.0,1.976956129074097
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Джиллиан сделала глоток вина, положила стакан на стол перед собой, на брошюру из агентства знакомств, сняла обувь и прижала ноги к себе на диване.",0.970223069190979,3.5662379264831543
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Ну да, это очень хороший ответ на это, да, но когда, как бы вы проводили исследования?",0.9609198570251464,3.18590784072876
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"не потому, что это лучший день для них, чтобы быть здесь и делать свою работу, нет, нет, но потому, что это когда встреча.",0.6051135659217834,10.024272918701172
So they consequently did a lot more work,do a lot more work,Так что они сделали гораздо больше работы,0.8924018740653992,3.862919330596924
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Когда Галвон прыгнул на борт и сел рядом со своим начальником, Хаузер сделал тревожный комментарий, прежде чем они запустили роторы.",0.8965685963630676,3.3556151390075684
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,Главный инспектор Рой Бьюкенен сделал заявление Твиду в офисе в Парк Кресент.,0.9117807745933532,3.2820687294006348
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Их работа - дома, в постели, а затем готовить.",0.9270977973937988,6.533102989196777
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Если ты сделаешь работу рано, кто-то передумет, как только ты закончишь.",0.8128388524055481,7.589615821838379
Er th they should have done the estimate,do the estimate,"Ну, они должны были сделать оценку.",0.8923336267471313,4.216131210327148
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Да, я думаю, что, возможно, я хотел бы подчеркнуть, что увеличение длины взлетно-посадочной полосы действительно довольно скромное и поэтому не имело огромного влияния.",0.9360966682434082,4.629820823669434
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"В результате этого совещания был создан Гринвудский фонд, задача которого заключалась в поощрении эффективного управления лесными угодьями и разработке продукции, в которой использовалась бы древесина, производимая в стране.",0.9793781042099,0.963287353515625
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"В результате она присутствовала на важных заседаниях совета в конце года, и было бы удивительно, если бы её голос не был услышан в дискуссиях о будущем Аквитании — тем более, что она могла бы иметь некоторое влияние на своих детей, и особенно на Ричарда.",0.9307775497436525,1.5724098682403564
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Наконец, — возможно, следует сказать, непрерывно, — проводится сравнение между дирижерами; и здесь опять, довольно удивительно, испытанное и проверенное мастерство Дэвиса произвело меньше впечатления, чем новый, но не отличающийся от него прикосновение Джона Нельсона.",0.7211605310440063,7.598342895507812
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Его гиперактивная жизнь (дирижёр, учитель, редактор, писатель и, более мрачно, политик) сделала систематическую практику роскошью.",0.796555757522583,7.256672382354736
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Эти два диска являются достойным завершением цикла Дворжака Стефана Гунценхаузера, записанного в цифровом формате в концертном зале «Редута» в Братиславе.",1.0,2.4399118423461914
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Поэтому вопросы о том, какие социальные процессы породили или поддерживали такие различия, никогда не задавались.",1.0,3.1853859424591064
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"В циркулярном письме HC(FP)84 2 Департамент здравоохранения и социального обеспечения дал указания ЦПФ в отношении осуществления их функций, изложенных в пункте 19, и сослался на ограничения в отношении использования услуг, такие, как ограничение на звонки.",0.8015425205230713,5.470163345336914
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Его арбитражные процедуры позволяют разрешать споры простым способом, используя письменные заявления и избегая необходимости личного присутствия.",1.0,1.5424330234527588
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Если вы отправили посылку, которая была утеряна или повреждена, или отправлена через службу гарантированной доставки Parcelforce и не соответствует рекламируемому стандарту доставки, вы можете подать иск о компенсации.",0.980195701122284,1.690027356147766
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Раздел страховых средств в случае прекращения договора может привести к возникновению неопределенности, если это не предусмотрено в арендном договоре.",1.0,1.227533221244812
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"Ну, я имею в виду, что вы в конечном итоге делают, если кто-то делает презентацию, как это.",0.6582272052764893,10.703038215637209
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Хотя он едва отводил от нее глаза, было очевидно, что она произвела на него не очень благоприятное впечатление.",0.9929020404815674,3.232616186141968
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Поведение, относящееся ко второй категории, например пожертвование на благотворительные цели, иногда будет в достаточной степени оторвано от обычной деловой практики, чтобы сделать нападение на мотив потенциально более управляемым.",0.8149844408035278,5.887308597564697
So it makes a refreshing change to able to write about something nice.,make a refreshing change,"Так что это делает освежающую перемену, чтобы быть в состоянии писать о чем-то хорошем.",0.7429689168930054,9.544857025146484
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Мы могли бы, вероятно, взимать только около £4 за билет, так что даже если бы мы могли сделать тур по Восточной Европе, мы бы потеряли на этом столько денег.",0.9912086725234984,4.861981391906738
Statements of intention not to make an offer,make an offer,Заявления о намерении не делать оферты,0.979769229888916,2.174111604690552
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"Несколько слов уверенности и она уже шла к столу, чтобы сразиться за бриджем.",0.7824863195419312,7.315295219421387
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Если Марриат сделал такой выбор, то потому, что он писал из опыта многих лет службы на флоте с 1806 года, не непрерывно, но когда работа была доступна: более одного из его романов было написано в каюте корабля под его командованием.",0.8837202191352844,6.7439045906066895
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Марриат, как писатель, которого читали мальчики, так как мужчины в двадцать лет уже слишком притупились в этом смысле, чтобы оценить его, вероятно, через мальчиков оказал наибольшее влияние на английский характер, чем любой писатель когда-либо оказывал.",0.8034341335296631,2.3932924270629883
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Во время ужина Гардинер и Фокс объясняли, как несколькими днями ранее кардинал Кампеджо, папский легат, отказался принять решение по ходатайству короля о разводе с королевой Екатериной Арагонской и передал дело в Рим.",0.9872758388519288,0.9613141417503356
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Это можно сделать с помощью французской техники, резки шага или использования естественных облегчений.",0.747516393661499,9.173379898071287
D. G. James had become Professor of English; he had need of a medievalist.,have need,Д. Г. Джеймс стал профессором английского языка; ему нужен был специалист по средневековью.,0.9970567226409912,0.5454561710357666
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"В течение 1980-х годов правительство предприняло попытку за попыткой контролировать и сдерживать расходы местных органов власти путем установления пределов денежных расходов, установления верхнего предела ставок и прекращения субсидирования.",0.9700493812561036,1.934480905532837
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Ну, я бы не волновался слишком много о том, чтобы скомпоновать все это вместе плотно, потому что это, ммм, одна из немногих вещей, на которые у нас все еще есть бюджет, это фотокопирование студенческих анкет, так что вы, знаете, вы можете также воспользоваться этим, это не, ммм, это не стоит вам ничего, и фактическая разница, которую это делает для университета и, ммм, мировых ресурсов, действительно, очень незначительна, я думаю",0.5070403814315796,11.046732902526855
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"Насколько мне известно, леди не причинила никакого вреда в Палате лордов – никто не видел ее, кроме как один раз, когда она пришла туда на обед – и она еще не произнесла своей первой речи.",0.9483309984207152,3.4643115997314453
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Мы утверждаем, что работники, обладающие знаниями, в отличие от большинства менеджеров, действительно широко используют внешние общедоступные источники информации.",1.0,3.899832248687744
Rose made no comment.,make no comment,Роуз не прокомментировал.,1.0,5.213727951049805
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"После того, как штрих-коды на товарах были отсканированы и отображена сумма в табличной форме, покупатель мог представить дебетовую карту (или платежную карту) для осуществления платежа.",0.9426069259643556,1.8326900005340576
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,"Жанин глубоко вздохнула, и все ее страхи и тревоги выскочили наружу, словно огромная опухоль, которая наконец-то лопнула.",0.9505115747451782,3.825395822525024
