src,VPC_candidate,mt,xcomet_score,metricx_score
"I mean we could get about, we got about alright.",get about,"Yani, iyice dolaştık.",0.1186353862285614,21.27315139770508
"So it's just a matter, as soon as we come back, get out.",get out,"Yani bu sadece bir mesele, geri döndüğümüzde hemen dışarı çık.",0.5777581930160522,11.74618434906006
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR, Hillsborough'un inşaat sektöründe 2,4 milyar dolarlık bir borçlanma başlattığında aldığı borcu yeniden finanse edememesi halinde, 11. Bölüm iflas başvurusu yapması gerekebileceğini söyledi.",0.6953872442245483,4.550494194030762
He shot a very cross look at Maggie but gave in almost at once.,gave in,Maggie'ye çok sert bir bakış attı ama hemen hemen teslim oldu.,0.8422611355781555,5.415958404541016
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"Buna karşın, iki deneyimli kimyager - Fred Field ve William Spiller - Locksfields'da işe alındı ve firmanın boya ürünleri listesini genişletmeye başladı.",0.9568436145782472,2.6275134086608887
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,Dieppe'de sadece birkaç gece kaldım. Bazen arabamı alıp Rouen'e inmeye çalışıyorum.,0.8073128461837769,6.465243339538574
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Bu farklı görünen Synodontis türlerinin bir arada yaşayacağından eminim, aynı veya benzer türlerden ikisinin birlikte yaşayamayacağına.",0.7411298751831055,6.691970348358154
Are messages getting through ok?,getting through,Mesajlar iyi mi gidiyor?,0.8646796345710754,2.1576712131500244
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"Göğsünde ve boynunda parlayan sahne mücevherleriyle birlikte, hala şovda giydiği ipek bluzunu giyiyordu.",0.5634694695472717,7.387884140014648
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Onun hakkındaki görüşleri ne olursa olsun, diğer ressamlarla açıkça temas halindeydi, Nisan 1808'de çalışmasını görmeye gelen diğer ressamlar yüzünden resimleriyle devam edemediği için acımasızca şikayet etti.",0.6087145209312439,5.19827127456665
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"O bizim yanımıza gelir ve bizim insanlığımızı alır, böylece biz onu görebiliyoruz, aynı şekilde güneşin yoğunluğu pencereden geçen ışık ışınına kadar küçültülür.",0.5668977499008179,5.182631969451904
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Onun büyük yeteneği toplumun dışlanmışlarına ulaşmaktı. Sarhoşlara, delilere, depresyonlulara. Bu yüzden de onun için ""Küçük Kız"" deniyordu.",0.4963356256484985,6.81552791595459
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Kızlarımız hayatta kurtuldular ve gece yarısından kısa bir süre sonra yataklarındaydılar, küçük Kızılgüller.",0.9722907543182372,11.309852600097656
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Genel SVQ'ların bu yönünün, sayısal beceriler ve bilgi teknolojisi gibi becerilerin mesleki önemini vurguladığı için daha iyi bir program oluşturduğuna inanıyoruz.",0.95144122838974,3.20786714553833
Jack Carbery will take on the distribution of books.,take on,Jack Carbery kitap dağıtımını üstlenecek.,1.0,6.293955326080322
I don't know whether I got through.,got through,Geçti mi bilmiyorum.,0.8252471089363098,7.109828948974609
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Projenin amacı, ev satın alma stresini tavsiyeler vererek ve iş yükünün bir kısmını üstlenerek hafifletmek.",0.962363600730896,4.141054153442383
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Kontrol odası, sadece çalışabilir olmasına rağmen, çok dar (özellikle komite çalışması yapmak zorunda olduğu için).",0.6382788419723511,8.238615036010742
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"Ancak İngiltere'de, seçiminden bu yana medya Allan Wells hakkında çok heyecanlanmıştı, neredeyse onun kazanması için, peri masalı gibi bir sonu olan bir dönüş yapması için.",0.8483000993728638,8.999457359313965
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Pekala, ne var ne yok, hadi biraz daha özel bir şeye gidelim, yani ne tür şeylerle, ne tür şeylerle geride kaldın ve zorluklar yaşadın?",0.2296345680952072,9.947365760803224
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Evet, birisi Ilias'la biraz zaman geçirebilirse çünkü bu dil sorunumuz var ve bunu biraz zor bulduğunu biliyorum, bence bu gece bir araya geldiğinizde bunu takdir eder.",0.9366815090179444,5.902878761291504
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Tahminlere inanılırsa, bunlar aktörlerin eylemlerini etkileyecek ve böylece beklentiler rolünü üstlenecektir.",1.0,9.52430534362793
Moreover they are difficult to get through to.,get through,"Dahası, bu kişilere ulaşmak da zor.",1.0,3.3397059440612797
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Daha az gergin hale geldikçe, kelimeler kolayca geliyordu; ve sonra yazılı metinle sınırlı kalmaktan hoşlanmamaya ve başlıkları tercih etmeye başladı.",0.9737890958786012,3.1124870777130127
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Buna rağmen, yine de filmin 200 rulosunu zamanında tamamlamayı başardı.",0.8567087054252625,6.694150924682617
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Cevabı, eski işinizin, başvurduğunuz işe nasıl uygun olduğunu göstererek tamamlamaya çalışın. İşverenin, iş başvurunuzu nasıl değerlendirdiğini açıklayın.",0.2008821964263916,9.317964553833008
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ama üniversiteden sonra, sonsuz arkadaşlık ve birlikte olmaya yemin etmemize rağmen, buluşmalarımız ve telefon görüşmelerimiz arasındaki aralar gittikçe uzadı.",0.9991666078567504,1.6966745853424072
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Ertesi gün yapılan karışık sahipli satış da başarılı olsa da, açgözlü göndericilerle ve alışılmışın dışındaki mallarla geleneksel bir iş gibiydi.",0.519524097442627,11.223003387451172
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Noel Şarkısı bu zamanlarda eski bir favori olabilir - ama Herefordshire üniversitesi öğrencileri tarafından sergilendiği zaman, tamamen yeni bir görünüm kazanıyor.",0.9248244762420654,4.633650302886963
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,Beş Fransız'dan oluşan bir gruba katıldım. Onlar da bahçeye giden ıssız bir yola girdiler.,0.7934374809265137,6.1962175369262695
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"Şehrin dışında, uluslararası alanda ünlü Nottingham Forest ve İngiltere'nin en eski takımı Notts County, City Ground ve Meadow Lane Stadyumu'nda rakiplerine karşı mücadele ediyor.",1.0,5.690736770629883
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"61 yaşındaki John Powell, yeni Grand Prix Pisti'nde yarışan en yaşlı pilot olma özelliğini taşıyor.",0.9911999702453612,5.161116600036621
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Bakım görevlilerinin çoğu sosyal yaşamı olmadığından şikayet etti; örneğin, annesi ile birlikte yaşayan 90 yaşındaki dul bir kadının kızı, neredeyse hiç dışarı çıkamadığını ve sekiz yıldır tatile çıkmadığını söyledi.",0.97872793674469,2.6295881271362305
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Birçok insan, bir çok insan bisiklete güveniyor. Biliyorsun, etrafta dolaşmak için.",0.55991131067276,11.244125366210938
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Doğal olarak Elizabeth ve ailesi ile her yönden konuştum; ve sonunda, eğer - ve sadece eğer - iki meclisteki önemli bir çoğunluğun bu işi almayı istediğine dair ikna edici kanıtlar bana getirilirse, bunu yapacağıma karar verdim.",0.7728694677352905,5.193469524383545
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Bazı durumlarda, temsil etmek ve manipüle etmek istediğimiz sayısal değerler sadece negatif olmayan değerleri alır.",0.9897506237030028,5.100803375244141
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Örneğin, nasıl olur da, bir Üçüncü Dünya şehrinin sokaklarında öpüşmeye çalışan ayakkabı yıkamacısıyla aynı torbaya, zeki, vergi kaçıran, gecekonduda çalışan, bilgisayar uzmanı çocuğu koyarsın?",0.5047569870948792,10.109244346618652
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Odanın ortasına doğru baktığında, motorun gövdesini görebiliyordu, etrafındaki karanlıktan bile daha yoğun bir şekilde.",0.8967993259429932,5.43451738357544
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Sonra, görünüşe göre günün özel olduğuna karar vererek, dönüp çalılıklara doğru gitti.",0.9524452090263368,5.1709489822387695
"I know, but I'm just wondering how it's got on there.",got on,"Biliyorum, ama   sadece nasıl orada olduğunu merak ediyorum.",0.939041554927826,3.702547550201416
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ama her şeyden önce, o, 20. yüzyılın en büyük moda efsanesi olan Chanel'i ele geçiren kişi.",0.8082603812217712,7.968173980712891
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Borç ve pahalı para bizi bu duruma soktu ve borcun eline son vermedikçe, bundan kurtulamayız.",0.8189454078674316,6.395941734313965
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"İndirim mağazaları genellikle kendine hizmet eden mağazalardır ve çoğu büyük ürünler için teslimat hizmeti sunmaktadır, ancak bazen bunun için bir ücret alınmaktadır.",0.928691864013672,2.4417452812194824
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,İşler burada zorlu ve spekülatif bir hal alıyor: araştırmacıların üstesinden gelmesi gereken cesaret kırıcı bürokrasi yükü ve bağımsız girişim fırsatının eksikliği hakkında bazı konuşmalar yapılıyor.,0.9088385701179504,3.018153667449951
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Ona gülümsedi, sonra hemen hemen yüzü bir endişe ifadesi aldı.",0.2614863514900207,7.669722080230713
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Bu, askerlerin yüzlerce kez almak zorunda kaldıkları korkunç bir karardır.",1.0,4.095977783203125
They could not get out.,get out,Çıkmadılar.,0.8682683706283569,17.591552734375
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"İnsanları görmek, sorular sormak, avukatımı görmek veya başka bir şey için dışarı çıkamadım.",0.9529050588607788,5.036496162414551
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia Piers'e bakmak için herhangi bir dürtüye boyun eğmeyi reddetti, ancak acı verici bir şekilde kışkırtıldı.",0.7484428882598877,9.076767921447754
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Anne Redpath'in tablosuna benzer Tobermory'yi görebiliyordum, beyaz ve mavi ve çiçekli ve Venedik kırmızısı küpler, evler ve dükkanlar koyu boyunca uzanmış, uzaktan küçük görünüyorlardı.",0.8381826877593994,11.605470657348633
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,Yani her şehirde bir kişi olmalı ve o kişi genel koordinatör ile birlikte olmalı.,0.9311307668685912,5.286968231201172
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Tabii ki bir şey söylemedim ama bir şekilde tepki vermiş olmalıyım ve bu ona ulaşmış, çünkü o andan itibaren daha rahat görünüyordu.",0.9805678129196168,2.9892349243164062
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Richard Dowden, Bayan Thatcher'dan Afrika Ulusal Kongresi'ne kadar aynı şeyin söylendiğini yazıyor: memnuniyetle karşılanan bir hareket, fakat şimdi Mandela'nın serbest bırakılması ve müzakerelere devam edilmelidir.",0.9537959098815918,4.370007514953613
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"Cumartesi günü Basingstoke, FA Cup'ın ikinci turunda Torquay ile karşılaşacak ve St Michael'ın formasını giyecek.",0.827093243598938,8.859596252441406
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Bir şeyin (bir nesnenin, bir unvanın) mülkiyetini başkasına devretmek.",0.7509671449661255,9.589820861816406
He had agreed to taking on a reading tour in Scotland.,taking on,İskoçya'da bir okuma turu yapmayı kabul etmişti.,0.8279569149017334,6.763166427612305
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,1906'da Cliveden'ı yeni evli büyük oğluna devretti ve Kent'te yeniden inşa ettiği ve resim ve eser koleksiyonunu barındırdığı Hever Kalesi'ni satın aldı.,0.9153815507888794,4.432729721069336
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Bir birim olarak sürekli birlikte kalan çok az grup vardı; sadece bir araya gelip, sahip olduğunuz enstrümanlarla, mevcut country hitleri, mevcut pop hitleri çalardınız.",0.9230707287788392,4.370732307434082
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter, domuzcukların annelerine saldırmasını ve daha genç yavruları olan diğerlerinden süt çalmasını durdurmanın bir yolunu bulmak zorunda kaldı.",0.9994453191757202,3.764935255050659
Some have wide spools which make for longer casting.,make for,Bazıları daha uzun süreli atışlar için geniş makaralara sahiptir.,0.8245147466659546,4.100121021270752
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Şehirdeki dükkan sahipleri bunun felaket olacağını düşündü, çünkü bütün gün ofislerde sıkışıp kalan insanların en son istediği şey, taze hava almaya fırsat bulduklarında yeraltına dalmak.",0.8674651384353638,2.838994026184082
It will take a good two years to get over it.,get over,Bunu atlatmak iki yılımı alacak. - Ne?,0.194730207324028,18.815265655517575
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly, sadece üç yaşındayken onu terk eden bir anneye sahip olmakla hayatına kötü bir başlangıç yapar, ancak o zamandan beri tüm sorunları kendisinin yapması.",0.8054121732711792,10.1661958694458
Korean establishments were the first the crowd seems to have made for.,made for,İlk olarak Korelilerin uğrak yeri olan yerlere akın ettiler.,0.9777530431747437,5.074792385101318
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,Sonunda bir ambulans çağırdım ve Masha'ya oda numarasını sormak zorunda kaldım.,0.7628487348556519,4.964911937713623
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, dikkatli bir şekilde hareket ederek, etrafına bakıyor, sol taraftaki tünelden dışarıya çıkıp girişe doğru yürüyordu.",0.9985741376876832,5.360875606536865
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,"Hemen, hayal gücündeki kendine güvenen özellikler yeniden bir araya geldi ve bir kardeş gibi dostça davrandı.",0.758050799369812,9.864351272583008
"He gets off, usually.",gets off,Genelde iner.,0.1897195279598236,17.892539978027344
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Herkes onun benim tarafıma ait aileye nasıl benzediğini söyledi ama ben onun içinde George'u görebiliyordum, bundan eminim.",0.6536546945571899,6.70987606048584
I tore open the door and the wailing took on words.,took on,Kapıyı yırtıp açtım ve ağlama sesleri sözcüklere dönüştü.,0.944409966468811,6.6639404296875
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Hatta kulübede bile, dinlemekten başka seçeneği olmayan diğer yarım düzine adama, New York Giants'ın her ikisini de birbiri ardına nasıl ele geçireceğini ve Chicago White Sox'a da nasıl karşı koyabileceğini anlatıyordu.",0.8168244957923889,5.766026496887207
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Son birkaç saat görev dışındaki hayatımı öylesine aklımdan çıkarmıştı ki, o an nereye gittiğini anlamamıştım.",0.8628736734390259,8.379071235656738
Rover new 200 series gets off to 400m pounds start,gets off,Rover yeni 200 serisi 400 milyon poundluk bir başlangıç yaptı,0.8464972972869873,5.963295936584473
bag you've got on there.,got on,- Çantanı al.,0.2089817225933075,13.758987426757812
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ama fiziksel ormanın merkezine, organik utançtan oluşan en karanlık ve en derin çukuruna ulaşmak için biraz zaman gerekti.",0.642072319984436,3.6613316535949703
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Evet, yani, ama o hiçbir zaman panik ya da değil ve o sadece onunla devam etmesini ve sadece orada durmasını sağlar.",0.3389785289764404,20.444969177246094
I got on very well and I liked being there.,got on,Çok iyi anlaştık ve orada olmayı sevdim.,0.9167630672454834,2.2720227241516118
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ama bu, sorumlu kişinin kolay kolay kurtulmasına izin verileceği anlamına gelmez.",1.0,6.59421443939209
I've got out me bed to come up here.,got out,Yataktan kalktım.,0.3054513335227966,14.984784126281738
When it's available I get by on half a gram a day.,get by,Elde olduğunda günde yarım gramla geçiniyorum.,0.8319770693778992,4.151737689971924
So eventually the they had to give in in the end.,give in,Sonunda teslim olmak zorunda kaldılar.,1.0,5.832527160644531
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Ve bence insanların gelip seninle ve yönetim kurulu temsilcileriyle konuşmaları çok önemli çünkü bir takım sorunlar var Tom ve ben boyun eğmeye ve bunun nerede olduğunu söylemeye hazır değilim ama üstesinden gelinebilir, çözülebilir çünkü bir tiyatroyu yönetmek takım ruhu ile ilgili ve bu takım ruhu halka iletilir.",0.6724072694778442,6.179421901702881
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,Campra'dan sonra yüksek renkli uyumlara başvurmadan resitatifleri dramatize edebilen bir besteci Michel Pignolet de Montéclair'di.,0.7368679642677307,9.102965354919434
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Polis arabasından inerken, yanlarına kraliyet mavisi bir Land Rover geldi ve bir sahil güvenlik memuru da arabadan indi.",0.9986950159072876,3.2789976596832275
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Daha sonra Lebensraum, 1960'larda Venedik'te Campo Santa Maria Formosa'daki Palazzo Malpiero Trevisani'nin birinci katında yer aldığında kullanılabilir hale geldi.",0.7838821411132812,13.016868591308594
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,O günden bu yana yeşil masada çok fazla zaman geçirmedim ve gazetecilik dünyasına girdikten sonra da çok çalıştım.,0.9972004890441896,6.154662132263184
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Eğer danışman ona bir çek yazmanı istiyorsa, alarm çanları çalmaya başlar.",0.934765100479126,6.309091567993164
Males taking on all roles in the home creates healthy role models.,taking on,"Evde tüm rolleri üstlenen erkekler, sağlıklı rol modelleri yaratıyor.",1.0,4.504639625549316
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Normal bir gece uykusunda bu iki ana durum arasında döngü yapar, genellikle gece ilerledikçe dört döngüden geçeriz.",0.9464782476425172,3.6222314834594727
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,Amerika taraftarlarının kapalı kapılar ardında yaptığı toplantıda Koch'a takımıyla oynamayı bırakması ve Buddy Melges ve profesyonellerin Conner'ı yenme işini yapmalarına izin vermesi yönünde çağrıda bulundu.,0.7667143940925598,6.701411724090576
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Hala Bailey'i sık sık görüyor, Bailey'nin şu anki eşi Catherine ile çok iyi anlaşıyor ve eğer Bailey uzun süre şehir dışındaysa, telefonla konuşuyorlar.",0.9862273931503296,1.8899133205413816
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Sadece Sinead O'Connor, en büyük şarkıcılar tarafından ünlü olan şarkıları almaya cesaret, tedbirsiz ruha sahiptir - Ella Fitzgerald, Billie Holiday, Peggy Lee - onları 47 parçadan oluşan orkestra önünde canlı söylemek, sonra organize dinden sorumlu tutmak ve çocuk istismarı için suçlamak, ve sonuçları lanetlemek.",0.3127189874649048,10.775598526000977
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Fakat fikir alışverişinde bulunmak ve bağlantı kurmak için çeşitli safhalarda bir araya gelebilecek, fakat üyelerinin de bağımsız görevlerini yerine getirebilecekleri bir organa ihtiyacınız var.",0.8620434403419495,1.7317639589309692
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Öğrendiğim bir başka numara da, acil hale gelen ama yapmak istemediğim bir işe gerçekten el atma olasılığımı artırmak için.",0.7098150849342346,5.0950775146484375
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,Aşçı olan Çavuş House ile daha iyi anlaşmıştım. O da benim gibi bir askerdi.,0.7215758562088013,6.606914520263672
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Stratford'da kaç yolcunun trene binmesi ya da trenden inmesi öngörülüyor?,1.0,5.39899492263794
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Eğer piyasalar ve medya cari hesap rakamlarıyla ilgili saplantılarının üstesinden gelirlerse, Hükümet de onları unutabilir.",0.9913450479507446,3.652218580245972
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Kaçımız, bir kişinin belli bir işi üstlendiğinde ya da iş yerinde bir şeyler olduğunda değiştiğini söyleyebilir?",1.0,5.387904167175293
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA, kontrolden çıkan belli tür destekleri kabul etmişti.",0.980111837387085,7.506573677062988
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,On yaşındayken ağzının köşelerinde ya da alnının üzerinde oluşan lekeleri acımasızca düşündü.,0.2304355502128601,9.077104568481444
never thought I'd get down to this level.,get down to,Bu seviyeye düşeceğimi hiç düşünmemiştim.,0.9883629083633424,2.714073896408081
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe, dua eden bir adam gibi dizlerine çöktü ve Singer'ı saçlarından tutup kendine doğru çekti, adamı içeri çekerken iki kez sert bir yumruk attı.",0.9878389835357666,2.596726894378662
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"İtalyanları örnek alırsanız, salatayı servis ettiğinizde ilave ettiğiniz yağ ve sirkeden fazlasını kullanmazsınız, hatta her tüketicinin kendi salata sosunu hazırlamasına bile izin verirsiniz.",0.8643527626991272,3.84597373008728
Anne could make out the ridges of her sister's knuckles.,make out,"Anne, kız kardeşinin parmaklarının uçları arasındaki çizgileri fark edebiliyordu.",0.8837533593177795,10.231775283813477
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"Aşık olan insanlar bir araya geldiklerinde ve bir süre birlikte kalmaya karar verdiklerinde neler olduğundan bahsediyorduk ve evliliğin çok heyecanlı bir ortak deneyim olarak başlayan şeye bazı baskı yapacağı öne sürüldü, eğer şanslıysan, sana şunu sorayım, evliliğin aşkı yok ettiğini düşünüyor musun?, evet için bir düğme ve hayır için iki düğme, evlilik aşkı yok ediyor mu?, anladığın gibi  mm  birkaçı emin değil ama otuz kişi evet dedi, kim evet dedi",0.4464649558067322,7.084280490875244
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Bir şirketin kayıtlı olabilmek için, sadece en iyi firmaların geçeceği kapsamlı bir BSI teftiş sürecinden geçmesi gerekiyor.",0.8994370698928833,3.863767623901367
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"ve  normalde  biri onu arayıp  oh, bir hafta sonra çıkabilirim.",0.7813057899475098,17.11032485961914
I'm getting off at Ibiza.,getting off,İbiza'da ineceğim.,1.0,4.60775089263916
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly eski kulübüne karşı,0.7799749374389648,7.238914489746094
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,Balayını bitirdi ve üzerine aldığı gerçekliğin şafağı doğmaya başladı.,0.491689532995224,16.0827579498291
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Sadece son dakikada, zorla yürüyüşler yoluyla, aniden Manş Denizi kıyısına ulaşacaktı.",0.7685016393661499,10.360004425048828
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,Hayır onu zorlama. Sadece onu takip et. Çünkü o geçince ortadan kaybolur.,0.9306803941726683,3.5573501586914062
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Evet, televizyondaki reklamda bir bilgisayarın olduğunu söylediler. Hangi bilgisayar? - Evet, bir bilgisayar.",0.1549925953149795,13.221689224243164
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"Ve virüsler mümkün olduğunca hızlı hareket ederlerse, her neyse sinyale ihtiyaçları kalmaz.",0.9243274927139282,8.92667007446289
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Ve bilirsin bir hafta içinde, ama ben gayet istekliyim bilirsin sadece el işiyle uğraşmak için, ama sadece bağlı kalamam.",0.6563618779182434,17.360958099365234
Evelyn asked as he got behind the wheel.,got behind,Evelyn direksiyonun arkasına geçerek sordu.,0.9181090593338012,8.317859649658203
"How many of them did they get out, done?",get out,Kaç tanesini çıkardılar?,0.8248428106307983,10.786256790161133
