src,LVC_candidate,mt,xcomet_score,metricx_score
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Anteriormente, había escrito Carta a los Sordos en la que daba consejos a las personas sordas basados en sus experiencias.",0.9730846285820008,1.4712580442428589
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"En tercer lugar, los movimientos sociales se organizan en torno a demandas específicas, como la necesidad de defender la legalidad de la tenencia de la tierra; el deseo de acceder al agua y la electricidad; o la necesidad de proteger los derechos humanos.",1.0,0.6726236343383789
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"IBM Corp se unió con Phoenix Technologies Ltd para licenciar el BIOS de la computadora personal de IBM: el programa permite a los clientes OEM acceder a la especificación estándar SurePath PC de IBM para interfaces de compatibilidad de software, y a través de Phoenix, también obtendrán acceso a la Junta de Revisión de Arquitectura de IBM para extender la especificación estándar SurePath PC para nuevas tecnologías y características, dijeron los socios.",0.8703528642654419,2.057760238647461
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Los consultores dijeron al periódico que IBM ha estado diseccionando las dos versiones más recientes de NT en sus laboratorios de Toronto para evaluar el tiempo y el dinero que se requeriría para hacer la implementación, y calculan que un producto podría llegar a finales de año.",0.9416124820709229,5.766960144042969
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Si usted siente que su adjudicación es incorrecta de alguna manera, puede pedir que la decisión sea revisada o apelar – los detalles de cómo hacer esto están disponibles en las oficinas de beneficios de la seguridad social.",0.982711672782898,1.9740619659423828
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"Al tiempo que se hace frente a los problemas inmediatos, es importante adoptar una perspectiva a largo plazo.",1.0,0.9124438762664796
He'd call it doing research.,do research,Él lo llamaría hacer investigación.,0.9648727178573608,2.513769626617432
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,Se contaron historias sobre cómo habían hecho daño considerable a algunos aficionados visitantes cuando las situaciones se habían salido de control.,0.9746856689453124,2.856486320495605
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,El almirante sugirió que la revolución estaba llegando a su punto álgido y que el Shah debía ordenar a los militares que tomaran el control.,0.9945348501205444,1.220577836036682
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"En una dirección el carro va a tejer, mientras que en la otra las agujas harán el movimiento de tucking.",0.6917531490325928,6.86977481842041
I'll make a move.,make a move,Voy a hacer un movimiento.,0.9481167793273926,2.5937905311584477
It's real good when they do the work in the lounge int it Iris?,do the work,Es muy bueno cuando hacen el trabajo en el salón ¿no es Iris?,0.9456455707550048,4.240386962890625
And she does all her own shopping.,do all her own shopping,Y ella hace todas sus propias compras.,1.0,0.6836382150650024
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"Durante la crisis de sucesión de 1553, la hermana católica de Eduardo, María, se negó a hacer cualquier declaración pública sobre la posibilidad de una restauración de la autoridad papal en Inglaterra.",0.98714017868042,1.7195062637329102
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Aplicada al lenguaje no ficticio, esta posición no logra hacer una importante discriminación.",0.9034927487373352,3.8289546966552734
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"El profesor, nos dice, tardó un rato en aparecer, pero de repente el ruido y el bullicio de la conversación se detuvieron por su entrada.",0.9678374528884888,2.2590456008911133
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"El mejor tipo para un césped de lujo, estos cortan con una acción de tijera para dar un buen acabado.",0.9572627544403076,1.5612750053405762
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,"Su empate en la Copa Anglo-Italiana con Ascoli estalló en dos minutos de furia, pero la Liga de Fútbol no tomará ninguna medida.",0.9758506417274476,6.259469509124756
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,Platt hizo una visita a Birmingham ayer para anunciar un nuevo acuerdo de patrocinio con Brymon European Airways antes de volver a Italia para un amistoso de la Juventus esta noche.,0.988539457321167,1.6191158294677734
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,"El OLDHAM tuvo una pérdida de más de 500.000 libras la temporada pasada, su primera vez en la primera división en más de 60 años.",0.9864324331283568,4.066891670227051
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"A veces abandono un cuadro, me canso de él y siento que no va a ninguna parte, y tú vienes y haces algún comentario que me hace volver a mirarlo y pensar: oh sí, podría arreglarlo.",0.9167494773864746,1.7017710208892822
No need to be stationary when making a mark.,make a mark,No es necesario estar inmóvil al hacer una marca.,0.8819928169250488,2.2930703163146973
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,Los equipos irlandeses viajan bien y es seguro que el nuevo asistente Gerry Murphy mejorará la calidad del juego de Irlanda.,0.6962310075759888,5.658843517303467
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"La Segunda Guerra Mundial fue diferente de las guerras anteriores en que los soviéticos, como la potencia ocupante, estaban imponiendo su ideología a la gente que habían tomado el control de Europa del Este.",0.8608648777008057,4.216550350189209
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Y Lady Paignton, a quien conoció ayer, siempre dice que desearía tener a alguien que haga las compras por ella.",0.8793939352035522,4.198111534118652
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,También llevaron su campaña al escenario nacional a través de su participación en el Espectáculo de Energía Antinuclear en el sitio de Carnsore Point.,0.927270531654358,3.975721120834351
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor hizo un valiente intento con su LM32900, y la adquisición de Fairchild vio la desaparición de la FSP100.",0.9807701706886292,3.6545486450195312
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni fue condenado a 15 años de prisión por escribir poemas sobre la injusticia social y la opresión política en Marruecos, lo que el Estado considera un delito contra la seguridad interna.",1.0,0.9483660459518432
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Ya sea que tengas 20 u 80 años, puedes cuidarte.",0.9845368266105652,2.1343696117401123
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"El funcionario hizo el comentario en declaraciones a un funcionario visitante de Corea del Norte, uno de los pocos países extranjeros que envían delegaciones especiales para el día nacional.",0.9982004165649414,1.6336629390716553
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Los individuos no responden como islas de un solo hombre, sino dentro de un marco de familia, grupo, comunidad y compromisos nacionales.",0.9550326466560364,5.997495651245117
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Una iglesia anglicana suburbana en Surrey, Inglaterra, descubrió al hacer este ejercicio que tenían que ganar en promedio treinta y cuatro nuevos miembros cada año solo para mantenerse donde estaban en términos de membresía, tal era el alto nivel de movilidad en su comunidad.",0.9660311341285706,3.0126852989196777
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Los periodistas tuvieron que esperar cuatro horas antes de que se les permitiera cubrir el Partido del Siglo (protagonizado por Paul Gascoigne).,1.0,1.1011769771575928
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"La compañía de teléfonos de Nueva York, Nynex Corp, ha hecho un acuerdo con Newbridge Networks Inc para adquirir equipos que le permitan ofrecer los servicios de Nynex Enterprise, que ofrecen a los clientes de negocios servicios de línea privada por los cuales, con una sola llamada telefónica, pueden redirigir transmisiones, agregar nuevos circuitos y aumentar el ancho de banda disponible para establecer videoconferencias: Newbridge está suministrando su 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager y 3624 MainStreet Intelligent Channel Bank.",0.8748053312301636,2.1921606063842773
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,"Brian Jordan se acerca a los vinos de Inglaterra, cada vez más profesionales",0.7868202924728394,6.675383567810059
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,Una portavoz de Edwardian Hotels dijo que el grupo no estaba preparado para hacer ningún comentario sobre BCCI.,0.9879709482192992,4.907656669616699
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,Fueron excelentes en todos los aspectos y siempre más que dispuestos a dar consejos prácticos positivos para permitir a los gerentes de hoteles llevar a cabo su negocio con el respaldo de un equipo verdaderamente profesional.,0.9825165271759032,0.9300053119659424
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Esto se considera un medio importante para alejarse del concepto elitista y alentar a todos a adoptar una visión a largo plazo, incluso si su tarea inmediata implica objetivos a corto plazo.",1.0,1.165687084197998
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Ganamos doscientas cuarenta y cinco libras en Thriller of the Year, ciento diecinueve libras en Tea for Two, pero eso es después de haber hecho la donación de trescientas libras al Whiston Hospital, ganamos mil dieciocho libras en el panto Wuthering Heights, perdimos cuatrocientas nueve libras, pero eso fue básicamente que hacemos obras de vestuario y tenemos que contratar los accesorios y piezas de Wrightsons o donde sea que siempre estemos en esta posición y creo que es la tradición de los Garrick que continuamos haciéndolos, y creo que tenemos que aceptar que podemos tener pérdidas en el futuro en esas cosas en particular.",0.515434205532074,6.801948547363281
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Por alguna razón, aunque no había estado cocinando, esto hizo que Lydia se sintiera como Lucrecia Borgia.",0.9911999702453612,1.3996800184249878
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,Los niños de 5 a 16 años recibirán un 50% de descuento en el precio de adulto si comparten habitación con un adulto.,1.0,1.010239601135254
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,"E incluso durante la Segunda Guerra Mundial, las madres con sus hijos menores de cinco años no tenían que hacer ningún trabajo de guerra.",0.9906259775161744,3.066641330718994
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Sin embargo, me mintió cuando le pregunté, cuando tenía unos ocho años, qué había hecho: dijo que había trabajado en una oficina, que había hecho trabajos de oficina.",0.9877408742904664,5.533792495727539
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Las flores negras son una opción elegante, especialmente para un patio, balcón o jardín pequeño, donde se verían impresionantes contra una pared blanca o en una canasta colgante.",1.0,1.6440367698669434
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Sus opositores, reunidos en la calle Cable, estaban decididos a que no debía pasar, y se necesitaron 6.000 policías para mantener el orden y para hacer un intento de despejar el camino.",0.938797116279602,3.202007293701172
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Acompañado por Sophia Rahman, eligió un programa muy imaginativo: la sorprendentemente descuidada Sonata en la menor de Schumann, los Dos estudios de Dallapiccola y, lo mejor de todo, el Nocturno y la Tarantella de Szymanowski.",0.8472067713737488,3.400351285934448
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie desvió la mirada hacia ellos, y ambos se volvieron a interesar por su juego.",1.0,3.66390872001648
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Aun así, tanto Yanto como Billy tuvieron dificultades para ocultar su placer cuando, poco después, los hermanos se habían despedido.",0.9290269017219543,4.350094795227051
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Las niñas se sentaron en un banco grande que parecía una banca en la alcoba y se rieron de Billy, que estaba de espaldas a los troncos ardiendo haciendo su acto de policía doblando las rodillas.",0.697509765625,5.374141693115234
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Uno esperaría que algunos casos reciban una cobertura generalizada, especialmente cuando hay una reincidencia grave después de una condena anterior a cadena perpetua.",0.9860413074493408,1.8182209730148315
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Algunos lo ven y tienen buenas explicaciones, como una señora Magar en el oeste rural de Nepal que me dio una conferencia de diez minutos sobre los problemas de la transferencia de la fertilidad de los bosques a las tierras de cultivo, y los cambios en los usos de los residuos de los cultivos con el aumento de la presión demográfica, que habría estado bien en un seminario de posgrado.",0.8869776725769043,3.010573148727417
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Y se apresura a señalar que fue una decisión conjunta hacer una oferta seria.,1.0,3.9472367763519287
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Los parientes mayores hacían lo que podían, pero eso significaba que a lo largo de su vida —no que él sobreviviera a los cuarenta— nunca hubo la oportunidad de tomarlo un poco más fácil, no había nadie en quien pudiera confiar para hacer el trabajo si estaba enfermo o cansado.",0.9374821782112122,4.955445289611816
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Hay momentos en que los cancilleres tienen razón al preocuparse por las minimedidas, y hay momentos en que necesitan tener un impacto instantáneo.",0.8708104491233826,3.155153751373291
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"El Sr. Heseltine no hizo ningún comentario sobre el informe, que no forma parte de la revisión del carbón del Gobierno, que se espera que se publique la próxima semana.",0.916090726852417,2.5285584926605225
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,Pero admitió que no podía estar seguro de que vio a un soldado hacer contacto con otro soldado con su rifle.,0.984421968460083,3.157226085662842
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,Es imposible hacer una distinción técnica entre la planificación estratégica y la planificación de negocios: ambas utilizan técnicas como el análisis FODA.,0.8305618166923523,0.7575370073318481
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Luego sugiere que los primeros pueden crear directamente las condiciones para la reproducción de las relaciones de producción, presumiblemente sofocando cualquier signo de insubordinación de la clase obrera (es decir, una característica de la práctica económica depende de la práctica política), o pueden hacerlo indirectamente, estableciendo una situación en la que los aparatos ideológicos del estado puedan hacer su trabajo (es decir, en la que la práctica ideológica determine la práctica económica).",0.9930355548858644,3.580461025238037
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Si las formas holísticas de explicación merecen una consideración seria, deben claramente basarse en algo más que en una aceptación acrítica de una versión cruda del materialismo histórico, y la afirmación de que no están amenazadas por contrafactuales como los discutidos al comienzo del capítulo debe recibir una justificación menos doctrinaria.",0.9556195735931396,2.4906225204467773
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Balbuceé una razón bastante aceptable para rechazar su invitación a hacer una aparición personal en el estreno de las canciones, y muy pronto  Mala y yo estábamos de vuelta en nuestra nave mientras Posi nos llevaba fuera del planeta, con mucho alivio en todo el mundo.",0.8024799823760986,2.856466770172119
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Aquí tenemos una diferencia importante con el pesimismo histórico de la dialéctica negativa de Adorno, al que en ciertos aspectos el postestructuralismo podría parecerse.",1.0,0.7909044623374939
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Como resultado, cuando el Departamento de Trabajo y Empleo realizó una encuesta sobre la enseñanza agrícola en 1986, sólo el 3% del total de 5.782 escuelas agrícolas ofrecían educación para más de siete grados, y el 21% no ofrecían educación más allá de cuatro grados.",0.9665591716766356,1.6847418546676636
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Los cuestionarios para el personal también se han utilizado en cierta medida en muchas escuelas, pero sólo un tercio de los maestros habían utilizado este método de manera considerable.",0.988831341266632,2.4319067001342773
make an announcement but no announcement was made.,make an announcement,"Se esperaba un anuncio, pero no se hizo.",0.7822098731994629,3.07302474975586
he was getting promotion.,get promotion,Él estaba recibiendo promoción.,0.9203051328659058,2.280531406402588
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, cuya pelea anterior terminó en farsa cuando su madre se subió al ring y atacó a su oponente, hizo un regreso ortodoxo al ring anoche.",0.9223350286483764,4.554800033569336
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Sin duda, serían una opción más segura para un primer avión después del triciclo del club que el Silvaire y sus primos parecidos.",0.64704430103302,9.810251235961914
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Casi no queda tiempo para jugar con el avión, y no es necesario, porque el programa de vuelo está diseñado para que la sensación de este gran avión de combate personal / negocios sea natural.",0.7198741436004639,5.216080665588379
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"A veces la dirección puede permitirle mantener su habitación más tarde, pero tienen derecho a hacer un cargo si lo desean.",0.9347664713859558,2.7736692428588867
How do I make a complaint?,make a complaint,¿Cómo puedo presentar una queja?,1.0,0.1078577637672424
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"En otras palabras, adelgazar es tomar una decisión racional con un objetivo consciente en la vista.",0.9318560361862184,3.438917398452759
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"La banda, Deep Throat, estaba tocando todos estos números de Brontosaurus Rex en lugar de ese underground que suelen tocar y todo el mundo estaba haciendo este baile inteligente.",0.7523711323738098,4.65589714050293
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Los que quedan han hecho una inversión personal en tiempo y energía; tienen un interés en mantener el sistema que se ha desarrollado y los reemplazos tendrán que dejar su huella y tener libertad para desarrollar nuevas ideas, a partir de esto se desarrollará un sentido de identidad, propiedad y compromiso.",0.9253904819488524,3.017191171646118
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Es decir, no hace nada, no hace nada en el momento, pero se prepara para la acción, o toma acción.",0.9687143564224244,1.9296702146530151
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"En todos los casos, el requisito ergonómico es que la tarea diseñada haga uso de sus habilidades y se adapte a sus limitaciones.",1.0,1.196723461151123
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"La abnegación y la autoayuda, sin embargo, serían un pobre grito de guerra para las campañas.",0.7788475751876831,7.508602142333984
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Los jóvenes ingenieros brillantes de las empresas rivales se sienten atraídos por Keyence por la oportunidad de hacer su propia investigación, en lugar de trabajar durante años bajo supervisores de pelo canoso.",0.836567759513855,1.3078477382659912
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"El semanario en afrikáans, Vrye Weekblad, ha nombrado a un conscripto sudafricano que, según dice, fue obligado a hacer su servicio militar como espía.",0.9203225374221802,3.007636070251465
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"El paradero de James Guerin, ex presidente de ISC, sigue siendo desconocido y aún no ha establecido contacto con los asesores de Ferranti.",1.0,1.2798280715942385
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Otros caseros que el maestro de Glasgow visitó le dieron una prueba de su bondad; le presentaron un gran cuenco de leche: él tomó una copa y hubiera dejado el resto, pero le hicieron señas para que se la bebiera toda, y el anciano se quedó frente a la puerta para impedirle salir hasta que se vio obligado, en respuesta a gestos gaélicos, a beber toda la leche que había en el cuenco.",0.8772493600845337,2.544989585876465
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"A diferencia de sus propios cuentos grabados de personajes bien conocidos de esa época, JTR no hace ninguna mención, como Muckle Kate en Brig o' Turk.",0.8804214000701904,6.207223892211914
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Pero su principal contribución al desarrollo de la comunidad vino de su elección de los priores, primero Ernulf y luego Conrad, ambos hombres con un interés simpático en el pasado, y dejándolos hacer su trabajo sin interferencia.",0.8423187732696533,3.3500561714172363
"Then he took a step back, a slight smile on his face.",take a step,"Luego dio un paso atrás, con una ligera sonrisa en la cara.",1.0,1.4158923625946045
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Las novelas han sido una rica fuente de material para la industria del cine desde que se introdujeron las películas sonoras, y es muy interesante ver cómo tanto las novelas clásicas como las contemporáneas requieren una adaptación hábil del diálogo para tener un impacto dramático suficiente en una película.",0.9882514476776124,0.7688933610916138
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"La Televisión Nigeriana (NTV), también organizada y centralizada a nivel federal, adoptó la misma opinión.",1.0,3.0785133838653564
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth nunca pensó que fuera buena en eso, pero eso cambió, y disfrutó escuchando a su señora relatar sus días.",0.976069986820221,2.037905693054199
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Mientras tanto, Unix System Laboratories Inc probablemente tendrá que tomar una decisión de negocios sobre si comprar Motif desde fuera.",0.9845823645591736,3.9882404804229736
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"La compañía emplea a 1.750 personas en todo el mundo, con 800 técnicos que diseñan y desarrollan software de aplicaciones para servicios de salud, gobiernos centrales y locales, departamentos de policía municipal, bibliotecas, banca internacional, fabricación discreta y mercados de nómina, personal y pensiones.",0.94482159614563,2.137643337249756
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Entonces Sven Hjerson tomó su venganza por las últimas dos horas agotadoras.,0.9840314388275146,3.560945749282837
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Si hacemos bien nuestro trabajo, los caminantes no se darán cuenta de que están caminando por un camino reconstruido.",1.0,1.7751110792160034
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Puedes simplemente subir a dar un paseo, dejando que alguien más haga todo el trabajo mientras disfrutas de la sensación, o aprender a pilotar la cosa por ti mismo.",0.9691837430000304,3.093157291412353
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,La subvención da un impulso significativo al Plan de Conservación de Graneros y Muros de la Autoridad del Parque Nacional para proteger los muros de piedra seca y los graneros de campo de piedra dispersos en la parte superior de Swaledale y Arkengarthdale.,0.7106701135635376,2.718843936920166
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,La nueva suela Skywalk con un diseño de tacos respetuoso con el medio ambiente ofrece un buen agarre incluso en rocas resbaladizas.,0.9811559915542604,1.026861310005188
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Movimientos, correcto, negros y malolientes, bien, y de acuerdo a cómo el color diferente del movimiento estuviera allí, o el color diferente de los granos estuvieran allí daría una indicación de cuánto tiempo había estado sucediendo esto o cuánto arriba en el intestino estaba, y el daño estaba bien?",0.4603133499622345,5.214347839355469
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,También significa que no tienes margen para considerar todas las alternativas potenciales a fondo antes de hacer tu selección final.,0.9742069244384766,2.4663026332855225
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,El partido Laborista quiere duplicar su número de concejales en Essex y tomar el control de la autoridad en las elecciones del próximo mes.,0.911231279373169,4.10684871673584
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Mientras que Jason Dozzell está haciendo su aparición número 400 con el primer equipo, el Town volverá a estar sin el lateral izquierdo Neil Thompson, quien tiene una lesión en el tendón de Aquiles.",1.0,1.5731050968170166
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"A veces caminaba kilómetros por los acantilados, sin prestar atención al paisaje.",1.0,2.9096250534057617
