src,VID_candidate,mt,xcomet_score,metricx_score
The refugees in that camp have been living from hand to mouth for a month .,hand to mouth,Los refugiados en ese campamento han estado viviendo de la mano a la boca durante un mes.,0.9745666980743408,2.461421489715576
Did n't the Anglicans try and have it both ways ?,have it both ways,¿No intentaron los anglicanos tenerlo de ambas maneras?,0.926490068435669,3.224114418029785
"And that 's what the G M B need to do , to grasp the nettle to move forward .",grasp the nettle,"Y eso es lo que la G M B necesita hacer, para agarrar la ortiga para seguir adelante.",0.7612040042877197,7.78453254699707
"When asked if she thought Outdoor Action readers were being petty in writing to complain about blocked paths , her reply was forceful to say the least .",to say the least,"Cuando le preguntaron si pensaba que los lectores de Outdoor Action estaban siendo mezquinos al escribir para quejarse de los caminos bloqueados, su respuesta fue contundente, por decir lo menos.",0.9938602447509766,2.956324815750122
"Make hay while the sun shines , you know .",make hay,"Hacer heno mientras el sol brilla, ya saben.",0.782455563545227,8.048537254333496
"Over the next four years , she also dug a wide herbaceous border down one side for traditional plants such as foxgloves , bleeding heart and Papaver Orientale .",bleeding heart,"Durante los siguientes cuatro años, también cavó un ancho borde herbáceo a un lado para plantas tradicionales como guanteletes, corazones sangrantes y amapola oriental.",0.5716143250465393,4.928131580352783
"He finds that the feast of the Ascension is about to be celebrated , and he hears Professors Hanky and Panky say to each ~ other that they never set eyes on the man Higgs , and they hope they never will ; but they are the High Priests of the religion of the Sun ~ Child .",set eyes on,"Se entera de que la fiesta de la Ascensión está a punto de celebrarse, y escucha a los profesores Hanky y Panky decirse el uno al otro que nunca han visto al hombre Higgs, y esperan que nunca lo vean ; pero son los sumos sacerdotes de la religión del Niño Sol.",0.8911172151565552,3.618308544158936
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"Los hombres también advierten a las mujeres que si ellas, las mujeres, miran las máscaras de la ceremonia, los hombres las maltratarán, violarán y desfigurarán.",0.946060299873352,1.743361473083496
"They are , furthermore , dead and buried and have no recourse to the revenge squads despatched from the Middle East to the four corners of the world .",dead and buried,"Además, están muertos y enterrados y no tienen recurso a los escuadrones de venganza enviados desde Oriente Medio a los cuatro rincones del mundo.",0.9673701524734496,3.3862922191619877
RBGE must follow suit or possibly look to other styles of publication .,follow suit,La RBGE debe seguir el ejemplo o posiblemente buscar otros estilos de publicación.,1.0,3.172380924224853
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"Cuando Silver y otros hablaron de “ asegurar el futuro a largo plazo de Leeds” yo lo vi como que significa que tenemos que morder la bala un poco ahora, pero una vez que el terreno ha sido terminado – los ingresos de los campeones de la Euro nos volverá a poner en una quilla ( tal vez en el negro).",0.344585120677948,12.841764450073242
"Pampered little cow , with her public bleeding heart .",bleeding heart,"Vaquita consentida, con su corazón público sangrando.",0.795136034488678,4.420975685119629
"Neighbouring Kenya , the major tourist destination in East Africa , may follow suit and amend its ban also .",follow suit,"La vecina Kenia, el principal destino turístico de África Oriental, podría seguir el ejemplo y modificar también su prohibición.",0.9778108596801758,2.0630173683166504
Pigs might fly ?,pigs might fly,¿ Los cerdos podrían volar?,1.0,0.4224791228771209
"‘ It was one of those waves,’ he recalled , ‘ that either make or break you .",make or break,"“Fue una de esas olas”, recordó, “que te hacen o te rompen.",0.4185743033885956,5.425990104675293
"Frankie Dettori , smitten with his five - year - old mare , is expected to get the better of a battle for early supremacy with Willie Carson aboard inconsistent but occasionally very useful July Cup winner Hamas .",get the better of,"Se espera que Frankie Dettori, enamorado de su yegua de cinco años, gane una batalla por la supremacía temprana con Willie Carson a bordo del inconsistente pero ocasionalmente muy útil ganador de la Copa de Julio Hamas.",0.6436036825180054,4.286108016967773
The cost of that level of expansion ah were largely written off against revenue or a large part of against revenue with the effect that reduces the business to break even .,break even,El costo de ese nivel de expansión ah fueron en gran parte amortizados frente a los ingresos o una gran parte de frente a los ingresos con el efecto que reduce el negocio a punto de equilibrio.,0.7235506772994995,9.557210922241213
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,Ahora el circo de los grandes premios de fórmula uno se está preparando para salir a la carretera por otra temporada… la primera carrera es en Sudáfrica en cinco semanas… ¿qué hay de nuevo… va a ser un cabeza a cabeza entre Mansell y Senna…,0.949445366859436,3.0524940490722656
Just sit back and take it easy while I think.’,take it easy,Siéntate y tómalo con calma mientras pienso.,0.8074551820755005,3.325255870819092
"Robertson is , like Levein , imagined to have a problem imposing himself on Roxburgh 's mind and has recently fallen further behind in the pecking order with the emergence of Eoin Jess at Aberdeen .",pecking order,"Robertson, como Levein, se imagina que tiene un problema imponiéndose a sí mismo en la mente de Roxburgh y recientemente ha caído más atrás en el orden jerárquico con la aparición de Eoin Jess en Aberdeen.",0.8258917331695557,6.959784507751465
But I knew that was easier said than done .,easier said than done,Pero sabía que era más fácil decirlo que hacerlo.,1.0,0.3535041809082031
GET A GRIP ON THE LATEST ACTION,get a grip,ENTÉRATE DE LO ÚLTIMO EN ACCIÓN,0.8954265117645264,3.650430679321289
"‘ It means that , since the de Sciorto title dates from the mid - sixteenth century , I come somewhere in the middle of the pecking order,’ he grinned , his eyes lidded as he moved his gaze down over her defensively folded arms , lingering on the golden swell of her breasts at the button fastening on her T - shirt .",pecking order,"– Significa que, puesto que el título de Sciorto data de mediados del siglo XVI, yo me encuentro en algún punto intermedio del orden jerárquico -sonrió, con los párpados entreabiertos mientras bajaba la mirada sobre sus brazos defensivos, deteniéndose en el dorado de sus pechos en el cierre de botones de su camiseta-.",0.6897337436676025,4.335122108459473
The Group 's entitlement to turnover proceeds from Indonesian LNG sales is included in turnover after adjustment to add back the Group 's share of transportation and liquefaction costs and debt service which is deducted on an incurred basis on loans raised by the owner to finance the construction and expansion costs of the Bontang LNG plant which is operated on a break even basis .,break even,El derecho del Grupo a los ingresos por ventas de GNL de Indonesia se incluye en la cifra de negocios después de ajustar para agregar la parte del Grupo de los costos de transporte y licuefacción y el servicio de la deuda que se deduce sobre una base incurrida en los préstamos obtenidos por el propietario para financiar los costos de construcción y expansión de la planta de GNL de Bontang que se opera sobre una base de punto de equilibrio.,0.5667213797569275,4.683168411254883
"Garvey needed to beat Bann and then hope Mark Sinnamon 's men would turn the tables on Holywood , so that they could force a play - off , but that scenario never looked likely .",turn the tables,"Garvey necesitaba vencer a Bann y luego esperar que los hombres de Mark Sinnamon dieran la vuelta a la situación en Holywood, para que pudieran forzar un play-off, pero ese escenario nunca pareció probable.",0.9883687496185304,3.992727041244507
But then those two do n't see eye to eye about anything these days .,see eye to eye,Pero esos dos no están de acuerdo en nada en estos días.,0.9996765851974488,2.9414992332458496
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,"No pueden tener ambas cosas y, en este momento, al hacer tales demandas están empujando involuntariamente el juego hacia la profesionalidad.",0.99153733253479,3.522792339324951
"He had decided to show himself to the crowd , and take the plunge into the humiliation that was awaiting him .",take the plunge,"Había decidido mostrarse a la multitud, y darse a la humillación que le esperaba.",0.8164782524108887,6.917516708374023
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"En los presentes Estatutos, la expresión « los Directores » significa los directores de la Sociedad en ese momento o ( según el contexto ) cualquiera de ellos actuando como Consejo de Administración de la Sociedad.",0.9828232526779176,3.807050943374634
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"‘Digo Charlie, un pajarito me dijo que Joe ha sido un poco astuto.",0.9079799652099608,4.122608661651611
"But Hugh Dykes , MP for Harrow East , said : ‘ I hope politicians will not go overboard and seek to bring in tough laws to curb the press .",go overboard,"Pero Hugh Dykes, diputado por Harrow East, dijo : &quot; &quot; Espero que los políticos no se excedan y traten de introducir leyes duras para frenar a la prensa.",0.9112935662269592,4.367205619812012
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"Ahora aquí estamos, sentados cara a cara en una mesa en algún restaurante pequeño con una botella de vino entre nosotros …",0.9789050817489624,1.769974708557129
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,La fe y la obediencia a Dios van de la mano con la participación personal en la Biblia.,0.9339250326156616,4.01179313659668
"Do n't go overboard with it , or your owner wo n't thank you .",go overboard,"No se exceda con ello, o su propietario no le lo agradecerá.",0.9737257957458496,1.4544641971588137
Erm and it does make it very difficult then for Trading Standards then to pick up the pieces .,pick up the pieces,Y esto hace que sea muy difícil para Trading Standards recoger las piezas.,0.8736453056335449,4.7979583740234375
She would have had every reason to look the other way .,look the other way,Ella habría tenido todas las razones para mirar hacia otro lado.,1.0,1.06294846534729
We will hold the fort with all our strength until the peoples of the world rise and help us !,hold the fort,¡Mantendremos el fuerte con todas nuestras fuerzas hasta que los pueblos del mundo se levanten y nos ayuden!,0.9862400889396667,2.658432960510254
"I was vexed that the boor should have waked me , and I started up and cried , "" Hold your tongue !",hold your tongue,"Me molestaba que el imbécil me hubiera despertado, y me puse en pie y grité: ""¡Cállate la lengua!",0.9221591949462892,2.1981618404388428
"Though , come to think of it , anyone who goes rushing around with a child or , worse , a straw bale on their shoulders must be a few bricks short of a stable .",come to think of it,"Aunque, si lo piensan, cualquiera que va corriendo con un niño o, peor aún, una paca de paja en los hombros debe estar a unos ladrillos de un establo.",0.7147766351699829,5.027434349060059
It is a fact of human personality that the argument which is supported by the greater weight of evidence does not always win the day ; people do not like to be proved wrong .,win the day,Es un hecho de la personalidad humana que el argumento que está apoyado por el mayor peso de la evidencia no siempre gana el día ; a la gente no le gusta que le demuestren que está equivocada.,0.9172225594520568,4.725882530212402
Gillian Stewart and Julie Forbes finished on 147 and Cathy Panton - Lewis produced a 77 to make the cut of 151 .,make the cut,Gillian Stewart y Julie Forbes terminaron en 147 y Cathy Panton - Lewis produjo un 77 para hacer el corte de 151.,0.8886544704437256,5.627205848693848
The Legal Centre was up and running and ready for business .,up and running,El Centro Legal estaba en funcionamiento y listo para el negocio.,0.9703266620635986,2.413478374481201
"Mr Murdoch 's empire recently admitted that mounting debts were taking a toll of its finances — an admission which analysts interpreted as a sign that the group , which owns five British national newspapers , would not be making any purchases for the time being .",for the time being,"El imperio de Murdoch admitió recientemente que las crecientes deudas estaban afectando a sus finanzas, una admisión que los analistas interpretaron como una señal de que el grupo, que posee cinco periódicos nacionales británicos, no haría ninguna compra por el momento.",0.9771115779876708,2.0093681812286377
"Not wildly entertaining , but with unintentionally wildly funny moments , this recollection of the first crossing of the Atlantic by Christopher Columbus 500 years ago , is more round the bend than round the world .",round the bend,"No es muy entretenido, pero con momentos divertidos sin intención, este recuerdo de la primera travesía del Atlántico por Cristóbal Colón hace 500 años, es más cercano que la vuelta al mundo.",0.6764119863510132,6.451216697692871
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,"Mientras tanto, también está proporcionando patrullas de seguridad durante todo el día hasta que se decida el futuro del sitio.",0.9915207624435424,2.8942620754241943
He 'd make short work of her .,make short work of,Él haría un corto trabajo de ella.,0.5157865285873413,15.798860549926758
"So , early this century , the regulatory position might be briefly summarised as protecting the minority of people driven into debt to make ends meet ; on the assumption that they faced not only hardship in itself but also particular risk of exploitation by unscrupulous lenders .",make ends meet,"Así, a principios de este siglo, la posición regulatoria podría resumirse brevemente como la protección de la minoría de personas que se endeudaban para llegar a fin de mes, en el supuesto de que enfrentaban no solo dificultades en sí mismas sino también un riesgo particular de explotación por prestamistas sin escrúpulos.",0.9603902101516724,2.249196767807007
"‘ Watts is really only sixth in the pecking order up front , but suddenly he found himself playing the biggest game of his life and he did himself proud.’",pecking order,"“Watts es en realidad solo el sexto en la jerarquía de los delanteros, pero de repente se encontró jugando el partido más importante de su vida y se hizo orgulloso”.",0.8815708160400391,7.06088924407959
The argument that those who teach — and one would add those who manage teaching — can not be expected to go it alone was pursued by Clive Beck ( 1990 ) .,go it alone,El argumento de que no se puede esperar que los que enseñan — y uno añadiría que los que gestionan la enseñanza — lo hagan solos fue seguido por Clive Beck ( 1990 ).,0.9871375560760498,2.975355386734009
Come on get a move on,get a move on,Vamos a conseguir un movimiento en,0.1637972891330719,15.607803344726562
"The shake - up to the system — the city technology colleges , the opt- out schools , assisted places , the creation of markets in education , the pecking order and competition — has not improved education .",pecking order,"El replanteamiento del sistema, las universidades tecnológicas, las escuelas de exclusión, los lugares asistidos, la creación de mercados en la educación, el orden jerárquico y la competencia, no ha mejorado la educación.",0.7068895697593689,6.066258907318115
"When the chips are down , I will have Tom Clarke by me any day of the week and so will the Scottish people .",when the chips are down,"Cuando las fichas estén bajas, tendré a Tom Clarke a mi lado cualquier día de la semana y también lo tendrán los escoceses.",0.7821075320243835,4.338955879211426
They will go down a storm with my business partners .,go down a storm,Van a caer en una tormenta con mis socios de negocios.,0.7085709571838379,5.194859027862549
"I do n't like it here very much , not at the moment , I said , no doubt sounding like a dangerous recluse and a chauvinist to boot .",to boot,"No me gusta mucho estar aquí, no en este momento, dije, sin duda sonando como un peligroso recluso y un chovinista.",0.9702536463737488,3.9654502868652335
"Jet lag , culture shock , altitude sickness ; we struggle to get to grips with this , our first morning in South America .",get to grips with,"Jet lag, choque cultural, mal de altura ; luchamos para acostumbrarnos a esto, nuestra primera mañana en Sudamérica.",0.983150601387024,4.741603374481201
All this when her only motivation was to go the extra mile under all circumstances .,go the extra mile,Todo esto cuando su única motivación era ir la milla extra bajo todas las circunstancias.,0.975367784500122,5.6051764488220215
We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .,take the biscuit,Nos gusta especialmente la combinación de cuello de calavera Fliegerbluse y chaqueta de camuflaje para las tripulaciones de armas de asalto; y para la pura extrañeza de una Luftwaffe bicicleta - montada unidad Jäger vestido de caballería Waffenfarbe en Italia debe tomar la galleta.,0.4675028026103973,14.07297134399414
"It is never easy to come to terms with death — it brings with it a surfeit of emotions ; disbelief , anger , guilt , resentment and remorse .",come to terms with,"Nunca es fácil aceptar la muerte, trae consigo un exceso de emociones : incredulidad, ira, culpa, resentimiento y remordimiento.",0.9367378354072572,1.293403387069702
"Naturally , one would assume that these two aspects of secondary prevention go hand in hand .",go hand in hand,"Naturalmente, uno asumiría que estos dos aspectos de la prevención secundaria van de la mano.",1.0,2.0616016387939453
And with such eagerness in still wanting to get to grips with the rock .,get to grips with,Y con tantas ganas de seguir queriendo hacerle frente a la roca.,0.8066399097442627,7.144229888916016
"No one of the three communities A , B and C would be willing to pay more than £ 300 to join in a group scheme , since they could go it alone for £ 300 .",go it alone,"Ninguna de las tres comunidades A, B y C estaría dispuesta a pagar más de 300 libras para unirse a un esquema grupal, ya que podrían hacerlo por su cuenta por 300 libras.",0.923783242702484,1.8731176853179927
"‘ We have had enquiries in the past about using our facilities,’ said the spokesman , ‘ but that was not possible until these new machines were up and running .",up and running,"“En el pasado hemos recibido solicitudes para utilizar nuestras instalaciones”, dijo el portavoz, “pero eso no fue posible hasta que estas nuevas máquinas estuvieron en funcionamiento.",0.9635151624679564,1.0221068859100342
"In her diaries , Barbara Castle admits that when secretary for social services in 1975 , she and her health minister , David Owen , deliberately appointed Alec Merrison , Vice Chancellor of Bristol University , to chair a Royal Commission on the Health Service , on the grounds that ‘ he was a dedicated supporter of the NHS and would have no truck with private financing and all that nonsense.’",have no truck with,"En sus diarios, Barbara Castle admite que cuando fue secretaria de servicios sociales en 1975, ella y su ministro de salud, David Owen, designaron deliberadamente a Alec Merrison, vicerrector de la Universidad de Bristol, para presidir una Comisión Real sobre el Servicio de Salud, con el argumento de que « era un devoto partidario del NHS y no tendría nada que ver con la financiación privada y todo ese sinsentido ».",0.9696617126464844,1.1003886461257937
"Sir , sir get lost , leave me alone man do n't Ian .",get lost,"Señor, señor, vaya a la mierda, déjeme en paz, no lo haga, Ian.",0.3054807484149933,2.645802974700928
Ray Gasson intends to follow suit .,follow suit,Ray Gasson pretende seguir el ejemplo.,0.9692593216896056,4.2565507888793945
"But at any given moment , the ‘ pecking order’ is broadly the same .",pecking order,"Pero en cualquier momento dado, el « orden jerárquico » es básicamente el mismo.",1.0,1.5877835750579834
I 'm telling you ; you want to put your foot down.’,put your foot down,Te lo digo ; quieres poner el pie en la tierra».,0.5496746301651001,7.902146816253662
From that point on he was ‘ a real dyed in the wool Free Presbyterian’ .,dyed in the wool,A partir de ese momento fue ‘un verdadero teñido en la lana presbiteriano libre’.,0.7326037883758545,12.3529052734375
"Each spurt in investment has for a time been halfway successful in boosting harvests and production , but policy to date has failed to grasp the nettles of productivity , variety , distribution and responsible land use .",grasp the nettle,"Cada aumento de inversión ha tenido un éxito parcial en impulsar las cosechas y la producción, pero la política hasta la fecha no ha logrado captar las urticarias de la productividad, la variedad, la distribución y el uso responsable de la tierra.",0.7307395339012146,6.229784965515137
"Ensconsed in the privacy of one of the new modern bath - rooms , she turned off the tap , lay back in the warm mineral water , let her whole body go limp , and let her mind follow suit .",follow suit,"Ensconsed en la privacidad de uno de los nuevos modernos cuartos de baño, cerró el grifo, se acostó en el agua mineral caliente, dejó que todo su cuerpo se relajara, y dejó que su mente siguiera el ejemplo.",0.5640749335289001,6.450299263000488
"Some even speak of “ Chindia , ” as if the two were joined at the hip in the international imagination .",joined at the hip,"Algunos incluso hablan de &quot; &quot; Chindia &quot; &quot;, como si los dos estuvieran unidos en la cadera en la imaginación internacional.",0.4246098697185516,6.31144380569458
"For the Life Assurance and Unit Trust Regulatory Organisation ( Lautro ) , the regulator charged with supervising life offices and their agents , one or two mishaps might have been regarded as the inevitable teething troubles of a new system .",teething troubles,"Para la Organización Reguladora de Seguros de Vida y Fondos de Inversión ( Lautro ), el organismo regulador encargado de supervisar las oficinas de seguros de vida y sus agentes, uno o dos contratiempos podrían haber sido considerados como los problemas inevitables de la aparición de un nuevo sistema.",0.8507217168807983,3.5966272354125977
"Okay , if we wa if we want to turn a blind eye to it then that 's our business you know but er but when you 're , when you 're actually erm",turn a blind eye,"De acuerdo, si queremos hacer la vista gorda, entonces eso es asunto nuestro, pero cuando estás, cuando estás realmente, erm",0.7151269912719727,7.2156572341918945
"It has sent food aid and UN troops — 25,000 or so , by now , to ex - Yugoslavia as a whole — to attempt to keep the peace , though not by force .",keep the peace,"Ha enviado ayuda alimentaria y tropas de la ONU, 25.000 más o menos, hasta ahora, a la ex Yugoslavia en su conjunto, para tratar de mantener la paz, aunque no por la fuerza.",0.9308749437332152,2.0527310371398926
Silence is Golden,silence is golden,El silencio es de oro,1.0,0.9847918748855592
Guidon says meetings are going more or less constantly — an X / Open - hosted COSE get together in Menlo Park this Tuesday will likely be used to take stock .,take stock,Guidon dice que las reuniones son más o menos constantes — una reunión de COSE organizada por X / Open en Menlo Park este martes probablemente se utilizará para hacer un balance.,0.9009653925895692,4.77325439453125
"Conflicting interpretations of this move saw it either as a sign that the armed forces were no longer capable of confronting internal subversion , or as an astute move aimed at allowing the guerrillas to save face and disarm before taking up seats in the Constitutional Assembly .",save face,"Interpretaciones contradictorias de este movimiento lo vieron como una señal de que las fuerzas armadas ya no eran capaces de enfrentar la subversión interna, o como un movimiento astuto destinado a permitir a los guerrilleros salvar la cara y desarmarse antes de ocupar escaños en la Asamblea Constituyente.",0.9940552711486816,2.164836883544922
"For over 300 hungry traders at the American Investment Bank , lunch is now delivered to their desks and its still piping hot !",piping hot,"Para más de 300 comerciantes hambrientos en el Banco Americano de Inversiones, el almuerzo ahora se entrega en sus escritorios y todavía está caliente.",0.8606153726577759,1.8720966577529907
Yes it 's easier said than done,easier said than done,"Sí, es más fácil decirlo que hacerlo",1.0,0.1688125431537628
"It 's a small , ordinary little village , its only claim to fame the castle , and the burial mounds .",claim to fame,"Es un pequeño pueblo, ordinario, su única reivindicación a la fama del castillo, y los montículos funerarios.",0.2893151044845581,9.78933811187744
It rather put paid to any idea she 'd had of motoring around and discovering more of the area though .,put paid to,"Sin embargo, eso puso fin a cualquier idea que ella hubiera tenido de conducir por ahí y descubrir más de la zona.",0.9948135614395142,2.3196654319763184
It 's also vital that your shades make the grade .,make the grade,También es vital que tus sombras hagan el grado.,0.7193126678466797,6.177821159362793
Brailsford was one of the few popular frontists prepared to go the whole hog and accept this .,go the whole hog,Brailsford fue uno de los pocos miembros del Frente Popular dispuestos a aceptar esto.,0.9887436628341676,4.438799858093262
Do n't do it too often just call the tune without justifying it .,call the tune,"No lo hagas demasiado a menudo, solo llama la melodía sin justificarlo.",0.6068060994148254,5.325013160705566
I do not question the fact that in some parts of the country students are finding it difficult to make ends meet .,make ends meet,No cuestiono el hecho de que en algunas partes del país los estudiantes están teniendo dificultades para llegar a fin de mes.,1.0,0.703589677810669
"The song contains many of the President 's most famous broken pledges , including ' Read my lips — no new taxes . '",read my lips,"La canción contiene muchas de las promesas rotas más famosas del Presidente, incluyendo'Lee mis labios - no hay nuevos impuestos '.",0.8158044219017029,3.69730806350708
Old university pecking order draws new blood,pecking order,El viejo orden jerárquico universitario atrae a nueva sangre,0.9911999702453612,2.281160831451416
"They knew that she had money , and most of them saw no reason why they should n't go Dutch when they went out , and , until now , neither had she .",go Dutch,"Sabían que ella tenía dinero, y la mayoría de ellos no veían razón alguna para no ir a Holanda cuando salían, y hasta ahora ella tampoco.",0.9707356691360474,5.02916431427002
"Leading Oxfordshire as ever we 're with the England amateur captain Phil Garner ; Phil , tomorrow 's match — with the weather unsettled , can we expect to see the spin attack of Rupert Evans and Ian Curtis turn the tables again ?",turn the tables,"Liderando Oxfordshire como siempre estamos con el capitán amateur de Inglaterra Phil Garner ; Phil, el partido de mañana — con el tiempo inestable, ¿ podemos esperar ver el ataque de giro de Rupert Evans e Ian Curtis dar la vuelta a las tablas de nuevo?",0.6342380046844482,9.377405166625977
Well no because they just go bananas if you do .,go bananas,"Bueno, no, porque se vuelven locos si lo haces.",0.9844353795051576,1.3823561668395996
"Stiff with pride — which she was now sick and tired of being told was a Leo trait — and buoyed up by the certain knowledge that it would have been morally indefensible for her to desert her father , Laura had taken some weeks to realise that there must surely have been another way for them to solve their problems .",sick and tired,"Entumecida por el orgullo — que ahora estaba enferma y cansada de que le dijeran que era un rasgo de Leo — y apoyada por el conocimiento seguro de que habría sido moralmente indefendible para ella abandonar a su padre, Laura había tardado algunas semanas en darse cuenta de que seguramente debía haber otra manera de resolver sus problemas.",0.7560399770736694,6.667498588562012
"We do have to take a leaf , a little bit out of Kenzie 's book from the n the late nineteen thirties and afterwards , that when things are receding , you do n't batten down the hatches , you do n't simply close things in .",batten down the hatches,"Tenemos que tomar una hoja, un poco del libro de Kenzie de finales de los años treinta y después, que cuando las cosas están retrocediendo, no se batten abajo las escotillas, no se cierran simplemente las cosas.",0.2522778213024139,9.606629371643066
' Every dog has its day . ',every dog has its day,' Cada perro tiene su día. ',1.0,1.2581841945648191
Ian Woosnam is debating whether to go back to the drawing board and change his putting style for today 's Honda Open in Hamburg .,back to the drawing board,Ian Woosnam está debatiendo si volver a la mesa de dibujo y cambiar su estilo de putting para el Honda Open de Hamburgo.,0.9508771896362304,8.832527160644531
"His response , echoing what he had so often done on the battlefield , was first to sit tight and then to try to turn an apparently negative situation to his advantage .",sit tight,"Su respuesta, haciendo eco de lo que había hecho tan a menudo en el campo de batalla, fue primero quedarse quieto y luego tratar de convertir una situación aparentemente negativa en su ventaja.",0.9899137020111084,2.190213680267334
"‘ I 'll batten down the hatches,’ I told her .",batten down the hatches,– Voy a cerrar las escotillas -le dije.,0.1521768420934677,3.4599013328552246
"The curtains of his bed were drawn aside ; and Scrooge , starting up into a half - recumbent attitude , found himself face to face with the unearthly visitor who drew them : as close to it as I am now to you , and I am standing in the spirit at your elbow .",face to face,"Las cortinas de su cama fueron retiradas ; y Scrooge, comenzando en una actitud semi-reclinada, se encontró cara a cara con el visitante sobrenatural que las dibujó : tan cerca de él como yo estoy ahora de ti, y estoy parado en el espíritu a tu codo.",0.4943383932113647,8.195226669311523
Just before seven every morning come rain or shine you 'll find Sid Lawerence at Bristol docks on the way to the gym …,come rain or shine,"Justo antes de las siete de la mañana, llueva o haga sol, encontrarás a Sid Lawerence en los muelles de Bristol, camino al gimnasio…",1.0,1.0657836198806765
"In addition , young people will learn something about starting up and running a business .",up and running,"Además, los jóvenes aprenderán algo sobre cómo iniciar y dirigir un negocio.",1.0,1.097731113433838
But they might find it difficult to take a back seat and Whitehall believes that criminal intelligence will evolve into a top detective agency with an operational arm .,take a back seat,Pero podría resultarles difícil tomar un asiento trasero y Whitehall cree que la inteligencia criminal evolucionará en una agencia de detectives superior con un brazo operativo.,0.8438365459442139,5.811681747436523
Last year he was bound over to keep the peace after being arrested on her doorstep .,keep the peace,El año pasado fue enviado a mantener la paz después de ser arrestado en su puerta.,0.8950505256652832,5.216537952423096
"To her dismay , as she pushed open the door of the treatment - room the first person she set eyes on was David Markham .",set eyes on,"Para su consternación, cuando empujó la puerta de la sala de tratamiento, la primera persona que vio fue David Markham.",0.9862093925476074,3.465622901916504
‘ I am fasting because I see no other way to express my protest against the ways in which our politicians brazenly keep up appearances and celebrate the fortieth anniversary of the state as their victory .,keep up appearances,“Estoy ayunando porque no veo otra manera de expresar mi protesta contra las formas en que nuestros políticos descaradamente mantienen las apariencias y celebran el cuadragésimo aniversario del estado como su victoria.,0.9405340552330016,2.3708181381225586
Pabulum Consultants ' Jennifer Rust comments : ‘ Many companies will only invest in the minimum training required to get the system up and running ; it is not surprising in these cases that the systems are not being used to their full potential .,up and running,"Jennifer Rust, de Pabulum Consultants, comenta : « Muchas empresas solo invierten en la formación mínima necesaria para poner en marcha el sistema ; no es sorprendente en estos casos que los sistemas no se estén utilizando a su máximo potencial.",1.0,1.7552669048309326
"By five o'clock , just as Merrill was about to call it a day , she was offered the lease on a small flat in a pleasant , tree - lined avenue .",call it a day,"A las cinco de la tarde, justo cuando Merrill estaba a punto de terminar el día, le ofrecieron el alquiler de un pequeño piso en una agradable avenida arbolada.",0.980193853378296,2.950758934020996
"The Book of Proverbs makes it clear that happiness and discipline go hand in hand from the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’",go hand in hand,"El Libro de los Proverbios deja claro que la felicidad y la disciplina van de la mano desde el comienzo de nuestras vidas: «El que perdona la vara aborrece a su hijo, pero el que lo ama lo disciplina con diligencia».",0.9170284271240234,3.938776969909668
"But he warned the surge could run out of steam as high levels of debt , rising unemployment and international uncertainty resurface .",run out of steam,"Pero advirtió que el aumento podría perder fuerza a medida que los altos niveles de deuda, el aumento del desempleo y la incertidumbre internacional resurjan.",0.910798192024231,1.7451913356781006
"BRITISH Telecom 's plans to release a third block of shares this summer could force investors to ‘ think twice’ about taking a stake in Northern Ireland Electricity , a leading stockbroker warned today .",think twice,"Los planes de British Telecom de emitir un tercer bloque de acciones este verano podrían obligar a los inversores a « pensarlo dos veces » antes de tomar una participación en Northern Ireland Electricity, advirtió hoy un importante corredor de bolsa.",0.9853700399398804,1.2953953742980957
"Early computer tapes and discs are going to be , to say the least , challenging .",to say the least,"Las primeras cintas y discos de computadora van a ser, por decirlo suavemente, un desafío.",0.9444902539253236,1.8560847043991089
I m usually pissed off enough as it is .,pissed off,Yo m por lo general enojado lo suficiente como es.,0.4831058382987976,14.193078994750977
