src,VID_candidate,mt,xcomet_score,metricx_score
There is no need to go back to square one ; just a few steps backward is all that is needed .,back to square one,"Es gibt keine Notwendigkeit, wieder von vorne anzufangen ; nur ein paar Schritte zurück sind alles, was nötig ist.",0.9911999702453612,0.9896066188812256
"And when these did n't meet with immediate success , yet more surveys were done and more programmes developed — until , ultimately , it was decided that , if parents could not be trusted to do the right thing , the decision had to be taken out of their hands .",do the right thing,"Und als diese nicht sofort Erfolg hatten, wurden noch mehr Umfragen durchgeführt und mehr Programme entwickelt - bis schließlich beschlossen wurde, dass, wenn man den Eltern nicht vertrauen konnte, das Richtige zu tun, die Entscheidung ihnen aus der Hand genommen werden musste.",0.9758762121200562,0.5634311437606812
"Yet these ground rules helped identify how the state ( and , later , from 1982 , regulatory bodies ( was to hold the ring between various professional and economic interests in the broadcasting , and indeed audiovisual , sectors .",hold the ring,"Diese Grundregeln halfen jedoch, zu bestimmen, wie der Staat ( und später, ab 1982, die Regulierungsbehörden ( den Ring zwischen den verschiedenen professionellen und wirtschaftlichen Interessen im Rundfunk- und audiovisuellen Sektor halten sollten.",0.9407294392585754,4.212856769561768
Lloyd 's needs to get a grip on more ‘ safe’ business to offset its increasing tendency to be at the wrong end of big disasters such as Piper Alpha .,get a grip,"Lloyd's muss sich auf sicherere Geschäfte konzentrieren, um ihre zunehmende Tendenz, bei großen Katastrophen wie Piper Alpha am falschen Ende zu stehen, auszugleichen.",0.96379816532135,1.4254374504089355
"And then , if everything ran true to form , the undamaged clays would sail down to a landing somewhere out of sight .",true to form,"Und dann, wenn alles wie geplant lief, würden die unbeschädigten Tonkörner zu einer Landung irgendwo außerhalb des Sichtbereichs segeln.",0.8879331946372986,3.085124015808105
"‘ Now get a move on , there 's a good girl.’",get a move on,"„ Jetzt gehen Sie, da ist ein braves Mädchen. “",0.9035364389419556,1.3837590217590332
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,"Mit seinem Freund Robert Smithers beschließt er, nach Erhalt seines Quartalslohns „eine Nacht daraus zu machen "" ; ihr aufrührerisches Verhalten führt zu ihrer Verhaftung und zum Erscheinen vor einem Richter am nächsten Morgen.",0.9417215585708618,1.827767372131348
Forty police officers are working round the clock trying to find Murray 's killer .,round the clock,"Vierzig Polizisten arbeiten rund um die Uhr, um Murray's Mörder zu finden.",1.0,0.9291622042655944
"Thus , to give one case example in ten thousand that spring to mind , no psychiatrist in his right mind would pay credence or even attention to the findings , as uncovered by Hans Eysenck some years ago , that patients undergoing psychoanalysis have an improvement rate of 44 per cent , those subject to the effects of other psychotherapy recover at the rate of 64 per cent , and those to whom nothing whatever is done , who receive no treatment at all , are cured at a rate of 72 per cent .",spring to mind,"Um nur einen Fall von den zehntausend zu nennen, die mir einfallen, kein Psychiater bei vollem Bewusstsein würde den Ergebnissen glauben oder sie auch nur beachten, die Hans Eysenck vor einigen Jahren entdeckte, dass Patienten, die sich einer Psychoanalyse unterziehen, eine Besserungsrate von 44 Prozent haben, diejenigen, die den Effekten anderer Psychotherapien unterliegen, erholen sich zu 64 Prozent, und diejenigen, denen überhaupt nichts angetan wird, die überhaupt keine Behandlung erhalten, werden zu 72 Prozent geheilt.",0.8329668045043945,1.2304508686065674
Hereford United next and what they would do for a cup run … come to think of it what they would do for a win … on Saturday United lost out again in the third division … two - one at Cardiff City,come to think of it,"Hereford United als nächstes und was sie für einen Cup-Lauf tun würden … wenn man darüber nachdenkt, was sie für einen Sieg tun würden … am Samstag verlor United wieder in der dritten Division … zwei - eins bei Cardiff City",0.8513684272766113,2.1096854209899902
Have a heart . ',have a heart,Haben Sie ein Herz. ',0.964309573173523,0.679502010345459
Better cut and run before the coppers arrive.’,cut and run,"Besser weglaufen, bevor die Polizisten eintreffen.«",0.983095407485962,1.280034422874451
There have been teething troubles with the monorail and cable - car ( essential accessories in the futuristic world of expos ) .,teething troubles,Es gab Anfangsschwierigkeiten mit der Einschienenbahn und der Seilbahn ( wesentliches Zubehör in der futuristischen Welt der Expos ).,0.8741675019264221,2.3729729652404785
"‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .",go with the flow,"„Hey, Matt“, sage ich zu ihm, „wir sind auf einer Rolle, lassen Sie uns mit dem Fluss gehen“, und er nickt wie ein alter Prophet in den Zehn Geboten.",0.8651577234268188,6.457300186157227
"I I I take , I I take that equal opportunities does raise peoples erm , blood pressure to say the least .",to say the least,"Ich nehme an, ich nehme an, dass Chancengleichheit den Blutdruck der Menschen erhöht, um es gelinde auszudrücken.",0.4655036032199859,2.819683074951172
"Come to think of it , the electricity bill 's an overhead in our house .",come to think of it,"Wenn ich darüber nachdenke, ist die Stromrechnung ein Overhead in unserem Haus.",0.963391900062561,3.730713367462158
"This new twist , hardly an enticement to any self - respecting software developer , would seem to open the door for Unix SVR4.2 to make a move at the next Apache pow - wow in August .",make a move,"Diese neue Wendung, die kaum einen sich selbst respektierenden Softwareentwickler anlockt, scheint die Tür für Unix SVR4.2 zu öffnen, um beim nächsten Apache-Pow-Wow im August einen Schritt zu machen.",0.96661639213562,4.279343128204346
"Sarah hesitated , then seemed to decide to take the bull by the horns .",take the bull by the horns,"Sarah zögerte, dann schien sie sich zu entscheiden, den Stier bei den Hörnern zu packen.",0.968087077140808,2.693230152130127
"You were so successful at it that in the end you could vanish without leaving a soul behind sufficiently concerned about you to kick up a fuss — only a solicitor worried about the legal hang - ups , and especially the money !",kick up a fuss,"Sie waren so erfolgreich, dass Sie am Ende verschwinden konnten, ohne eine Seele zurückzulassen, die sich genug Sorgen um Sie machte, um einen Aufruhr zu verursachen. Nur ein Anwalt sorgte sich um die rechtlichen Angelegenheiten und vor allem um das Geld!",0.8844021558761597,1.4754509925842283
"Oh , Mademoiselle there 's a , there 's a simply enormous giant spider in my desk leave it alone , you 'll just knock it off stammered Mary - Lou quite pale .",knock it off,"Oh, Mademoiselle da ist eine, da ist eine einfach riesige Riesenspinne in meinem Schreibtisch lass sie in Ruhe, du wirst sie einfach abstoßen stotterte Mary-Lou ganz blass.",0.8775813579559326,3.0397098064422607
And you 've got the odd youngster who will go there and throw the book at somebody .,throw the book at,"Und man hat den einen oder anderen Jugendlichen, der dorthin geht und das Buch nach jemandem wirft.",0.9798893332481384,1.0619202852249146
We might get the nod there and stay or we might find nothing going on.’,get the nod,"Wir könnten dort ein Zeichen bekommen und bleiben, oder wir könnten nichts vorfinden.’",0.8820275068283081,1.830058455467224
"and fellow members that will be down in Whitehall and eventually will put you to bed , if you bury your head in the sand and at the end of the day I 'm afraid the country is going to knock it off .",bury your head in the sand,"und Kollegen, die in Whitehall sein werden und Sie schließlich ins Bett bringen werden, wenn Sie Ihren Kopf in den Sand stecken, und am Ende des Tages fürchte ich, dass das Land es ablegen wird.",0.7009055614471436,6.876206398010254
"There is no point in arguing who cast the first stone or threw the first bomb , destroying a church hall or a GAA club .",cast the first stone,"Es macht keinen Sinn zu streiten, wer den ersten Stein warf oder die erste Bombe, die eine Kirche oder einen GAA-Club zerstörte.",0.984767735004425,1.0313208103179932
"Like practically everything in business this is easier said than done , as the plethora of books , theories , advice and consultants testify .",easier said than done,"Wie praktisch alles in der Wirtschaft ist das leichter gesagt als getan, wie die Fülle an Büchern, Theorien, Ratschlägen und Beratern bezeugt.",1.0,0.5371030569076538
Talking about your worries to someone not directly involved will help you to express your feelings and come to terms with your previous experiences .,come to terms with,"Wenn du mit jemandem, der nicht direkt beteiligt ist, über deine Sorgen sprichst, hilft dir das, deine Gefühle auszudrücken und dich mit deinen früheren Erfahrungen auseinanderzusetzen.",0.9600210189819336,1.3500421047210691
‘ People look for new ways to supplement their income and it is employers who feel the pinch.’,feel the pinch,"„Die Menschen suchen nach neuen Möglichkeiten, ihr Einkommen zu ergänzen, und es sind die Arbeitgeber, die die Klemme spüren.“",1.0,1.8069992065429688
"‘ No — you 'd find it even hotter if we did,’ he told her firmly , placing their suitcases down and switching on two small lamps on the tables set either side of a large , shabby couch which had clearly seen better days .",seen better days,"» Nein — du fändest es noch heißer, wenn wir das täten «, sagte er fest und stellte ihre Koffer ab und zündete zwei kleine Lampen an, die auf den Tischen neben einer großen, schäbigen Couch standen, die offensichtlich bessere Tage gesehen hatte.",0.9157302975654602,2.241138458251953
"Should she intervene , should she break them up , or should she ignore her uninvited guest , pretend , professionally , never to have set eyes on her before ?",set eyes on,"Soll sie eingreifen, soll sie sie auseinander bringen, oder soll sie ihren ungebetenen Gast ignorieren, professionell so tun, als hätte sie ihn noch nie gesehen?",0.9319555759429932,1.251231670379639
"Is Paul saying , now you are a Christian , you may be in a dead - end job , but you 'd better grin and bear it ?",grin and bear it,"Sagt Paulus, jetzt bist du ein Christ, du magst in einer Sackgasse arbeiten, aber du solltest besser grinsen und es ertragen?",0.9086189270019532,4.092189788818359
"So if we must accept that these climbers , or danglers , are kings of the mountains , then who comes next in this rigid pecking order ?",pecking order,"Wenn wir also akzeptieren müssen, dass diese Kletterer oder Hangler die Könige der Berge sind, wer ist dann der Nächste in dieser strengen Rangfolge?",0.9689436554908752,2.5776846408843994
"I said it was about the photographs , but even before I 'd finished talking , he gave me this message from Marius to … you know … to get lost.’",get lost,"Ich sagte, es ginge um die Fotos, aber noch bevor ich fertig war, gab er mir diese Nachricht von Marius, dass ich mich … verstecken solle.«",0.9035196304321288,2.70815658569336
"Honey face saver : legendary as a treatment for ailments such as sore throats and hayfever , honey has also been shown to heal burns and can sort out dry and spotty skin problems , so get stuck in !",get stuck in,"Honig-Gesichtsreiniger : Legendär als Behandlung für Beschwerden wie Halsschmerzen und Heuschnupfen, Honig heilt auch nachweislich Verbrennungen und kann trockene und fleckige Hautprobleme ausräumen, also bleiben Sie dran!",0.9030895233154296,1.4933114051818848
Mary ca n't make ends meet on her pension .,make ends meet,Mary kann mit ihrer Rente nicht über die Runden kommen.,0.9993369579315186,0.7735686898231506
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Wenn Redundanzen in der Luft liegen, muss man jedoch den Kopf behalten.",0.9812390208244324,2.346220016479492
"IF the more positive tone yesterday was any indication , investors have either come to grips with their fears of a hung parliament - Labour victory or are ignoring the polls altogether .",come to grips with,"Wenn der positivere Ton gestern ein Hinweis war, haben sich die Anleger entweder mit ihren Ängsten vor einem Sieg der Labour-Partei im Parlament auseinandergesetzt oder ignorieren die Umfragen ganz.",0.920989990234375,3.1505608558654785
"Stuart said the girl must have been leading Oliver on and being provocative , I said she was probably shy and terrified by these advances from her teacher , until we both realised neither of us had set eyes on the girl or knew what had happened .",set eyes on,"Stuart sagte, das Mädchen habe Oliver herausgefordert und sei provokativ gewesen. Ich sagte, sie war wahrscheinlich schüchtern und erschrocken vor diesen Annäherungen ihres Lehrers, bis wir beide erkannten, dass keiner von uns das Mädchen gesehen hatte oder wusste, was passiert war.",0.9699123501777648,0.8363749980926514
"If you 're a fan of the vine , follow your nose and you could be one of the lucky winners of a fantastic trip to the wineries of New Zealand or Germany , or receive £ 1,000 worth of Sainsbury 's wine",follow your nose,"Wenn Sie ein Fan der Rebe sind, folgen Sie Ihrer Nase und Sie könnten einer der glücklichen Gewinner einer fantastischen Reise zu den Weingütern von Neuseeland oder Deutschland sein, oder erhalten Sie £ 1.000 im Wert von Sainsbury's Wein",0.9313719272613524,2.903303623199463
"My son , do not make light of the Lord 's discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",make light of,"Mein Sohn, laß dich nicht von der Zucht des Herrn entmutigen, und sei nicht verzagt, wenn er dich zurechtweist. Denn wen der Herr liebt, den züchtigt er, und er straft jeden Sohn, den er annimmt.",0.8843280076980591,1.24578595161438
"Farmers normally convert their farm bit by bit , in order to make ends meet until the conversion is complete .",make ends meet,"Bauern bauen ihre Farm normalerweise Stück für Stück um, um über die Runden zu kommen, bis die Umstellung abgeschlossen ist.",0.9902254343032836,0.8239760994911194
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"Entspann dich, lass die Typen reden, bis die Kühe nach Hause kommen. Ich hätte, äh, das gemacht, die Struktur falsch herum.",0.8513540625572205,5.892265796661377
"Now , anything goes .",anything goes,Jetzt ist alles erlaubt.,0.99531352519989,0.8051953315734863
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"Es ist nicht lustig, man kann nicht die Pisse aus all diesen armen Menschen, die gestorben sind.",0.81242436170578,8.880401611328125
But a sword like this will cut both ways .,cut both ways,Aber ein Schwert wie dieses schneidet beide Seiten.,0.9911999702453612,2.7107181549072266
"‘ I was a bit pissed off,’ said my dad .",pissed off,"„Ich war ein bisschen sauer“, sagte mein Vater.",1.0,0.5023385286331177
The clown convention is to Bognor what the party conferences are to Blackpool and Bournemouth ( which tells you a lot about Bognor 's position in the seaside resort pecking order ) .,pecking order,"Die Clown-Konvention ist für Bognor, was die Party-Konferenzen für Blackpool und Bournemouth sind ( was viel über Bognors Position in der Rangfolge der Badeorte aussagt ).",0.9171780347824096,1.9811351299285889
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,"Sie machen sich vielleicht Sorgen um solche Menschen, weil Sie hinterher die Stücke aufsammeln müssen.",0.9696847200393676,1.9484317302703855
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Es war meine Idee, ihn zu fragen, ob er eine Hand geben möchte, um zu tun, was Aufnahmen auf einem Job wie diesem getan werden kann.",0.7481732368469238,7.726343154907227
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"„Wenn Ihre eigene Familie so schlecht erzogen ist“, donnerte ein schottischer Kolumnist, „so moralisch verkommen, dass sie ihre Ehen nicht durchziehen kann, was wert sind dann all diese Weihnachtspredigten?“",0.9398714900016784,1.694819450378418
"We need members need to get a grip on what is happening and my wife suggests this , that the panel erm rather than setting up a new panel , look at the whole issue of school meals , this and other issues .",get a grip,"Wir brauchen Mitglieder, die einen Überblick darüber bekommen, was passiert, und meine Frau schlägt vor, dass das Gremium, anstatt ein neues Gremium zu gründen, sich das ganze Problem der Schulverpflegung anschaut, dieses und andere Probleme.",0.8811712265014648,2.432323932647705
Their problems all hit the headlines .,hit the headlines,Ihre Probleme schaffen Schlagzeilen.,1.0,0.940788984298706
"As well as inventing the thin crisp biscuit that bears his name , Sylvester Graham was also the author of one of the most amusing condemnations of sex ever to see the light of day .",see the light of day,"Sylvester Graham erfand nicht nur den dünnen, knusprigen Keks, der seinen Namen trägt, er war auch der Autor einer der lustigsten Verurteilungen des Sex, die jemals das Licht der Welt erblickten.",0.965584397315979,1.3781558275222778
"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we do n't get lost in the crowd , etc .",keep tabs on,"Eigentlich entschieden wir uns nach einer Weile, dass es nichts sehr Unheimliches an Sun gab, sondern dass er nur ein Hilfskamerad ist, der hilft, uns im Auge zu behalten, stellt sicher, dass wir uns nicht in der Menge verlieren, usw.",0.912951648235321,3.414074420928955
""" Now I come to think of it , I have n't heard him moving about .",come to think of it,""" Jetzt, da ich darüber nachdenke, habe ich ihn nicht mehr gehört.",0.8753343224525452,3.33247447013855
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"» Nun, glauben Sie mir, Lady,« seine Aggression war in voller Kraft, »niemand setzt mir so einen Haken an, daß —«",0.8792972564697266,6.149776935577393
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"Es wird kaum jemals der Fall sein, dass der Solist nicht trumpfen kann, wenn er nicht in der Lage ist, dem Zug zu folgen.",0.848049521446228,6.273407936096191
"Chris Tavaré , who has struggled for batting form for much of the summer and come unstuck with some of his third - day declarations , will be back next year .",come unstuck,"Chris Tavaré, der den Großteil des Sommers mit seiner Schlagform zu kämpfen hatte und mit einigen seiner Erklärungen am dritten Tag nicht zurechtkam, wird nächstes Jahr zurück sein.",0.829157829284668,3.1145248413085938
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"Willy Russells Geschichte einer Friseurin, die um jeden Preis über ihren widerstrebenden und verschlafenen Lehrer lernen will, besteht weiterhin den Test der Zeit.",0.9073495864868164,2.807081699371338
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Ich glaube nicht, daß ich über acht Uhr zur Mauer gehen werde, Herr Vorsitzender.",0.6964432001113892,3.314115047454834
"Then I heard how he lived hand to mouth in the Bronx , lobbying whom he could at the talking - shop .",hand to mouth,"Dann hörte ich, wie er in der Bronx von Hand zu Mund lebte und in der Talk-Shop-Lobby arbeitete.",0.8052738904953003,7.357068061828613
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Wren bekommen selten ein richtiges Schiff, und einige der alten Leute sehen uns als Eindringlinge an, gelinde gesagt.",0.9288437962532043,5.823318958282471
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Ousley sagt, CDS sei sehr an einem massiv parallelen Projekt interessiert, an dem NEC derzeit arbeite, obwohl das erst Mitte der 90er Jahre das Licht der Welt erblicken werde.",0.9564855694770812,1.596945881843567
Get a life !,get a life,Erhalte ein Leben!,0.9027180671691896,4.784519195556641
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"Nun, sie können nicht beides haben, wenn sie es sich leisten können, Geld zu sparen, können sie es, aber wenn sie es nicht können, dann bleiben sie im Zentrum.",0.9477025270462036,2.0084710121154785
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"Mit etwas Übung werden solche Probleme wie das Zahnen ausgeglichen und das Femidom wird zu einem glücklichen Konkurrenten zu Mates, Durex oder Jiffy.",0.8957901000976562,2.106010913848877
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Aber am Donnerstag wird er die Chance bekommen, eine internationale Karriere wiederzubeleben, die tot und begraben aussah, und er wird aufgefordert, australische Wickets auf orthodoxere Weise zu schlagen!",0.7992547750473022,2.7460079193115234
He seldom let his curiosity get the better of him again .,get the better of,Er ließ sich selten wieder von seiner Neugier überwältigen.,0.9796757102012634,1.2312235832214355
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"Belfast Telegraph Plan 82 könnte das Richtige für Sie sein, da er 20 Tipps mit einer guten Garantie von mindestens sieben 1:1-Unentschieden abdeckt, wenn acht Ihrer 20 Tipps 1:1-Unentschieden enden.",0.9670936465263368,2.066190719604492
CONDEMNED TO DIE FOR A DRINK,to die for,Zum Sterben verurteilt für einen Drink,0.9911999702453612,4.628597259521484
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"Als Verfechter der ungelernten Arbeiter Irlands, Patriot und Prophet des revolutionären Sozialismus, beanspruchte Larkin sowohl Unabhängigkeit als auch Unterstützung von allen und jedem in der Gewerkschaftswelt.",0.9823999404907228,0.8829024434089661
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"Ihr Spielfeld ist in Betrieb, das Überleben ist gesichert … jetzt kann die Party ernsthaft für Newry Olympic Hockey Club beginnen.",0.9619721174240112,2.043635845184326
"After that , things started to go downhill .",go downhill,Danach ging es bergab.,0.9819115400314332,1.943714618682861
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,"Doch wie wir gesehen haben, ist die gesetzliche Grundlage dafür, gelinde gesagt, vage.",0.9884836673736572,0.839957594871521
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Das neue Hospiz, das seit März vollständig in Betrieb ist, wurde mit Mitteln aus einem 2,5 Millionen Pfund Aufruf gebaut, der 1991 gestartet wurde.",0.9182095527648926,2.42114520072937
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Ich werde mich, wie sich zeigen wird, hauptsächlich auf das Tagebuch konzentrieren, denn dort befinden sich mindestens achtzig Prozent der Daten, und es ist das Stück, mit dem man sich am leichtesten auseinandersetzen kann.",0.9216145277023317,1.0017105340957642
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,Der Zuckerriese Tate & Lyle ist in den USA aus der Klemme gekommen.,0.9571900367736816,4.274658203125
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"Wiederholte Aussetzung an die Routine des Gebens und Nehmens und die damit verbundenen Wörter – „Gib mir die Puppe“, „Gib mir den Ball“, „Gib mir deinen Löffel“ – bieten dem Kind Möglichkeiten, die grundlegenden grammatikalischen Elemente für die Bitte um bestimmte Objekte zu interpretieren: „gib mir“plus Name des gewünschten Objekts.",0.9329718351364136,2.060596227645874
"SUNDAY is a working day in Hungary , for the time being at least .",for the time being,"Sonntag ist in Ungarn ein Arbeitstag, zumindest vorerst.",1.0,0.9737944602966307
"After two days of meekly walking behind him , Diana was determined to steal the show .",steal the show,"Nachdem sie zwei Tage lang demütig hinter ihm hergelaufen war, war Diana entschlossen, die Show zu stehlen.",0.9861648082733154,1.4746501445770264
"Come on , spill the beans .",spill the beans,"Komm schon, sprich die Wahrheit.",0.2692508697509765,2.270717144012451
"Not long afterwards the Dams Raid took place , and this did hit the headlines and captured the imagination of the public .",hit the headlines,"Kurz danach fand der Dams Raid statt, der Schlagzeilen machte und die Vorstellungskraft der Öffentlichkeit anregte.",0.9747570157051086,2.489011526107788
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,"Er war sauer auf einen Kameramann, der ihn auf Schritt und Tritt verfolgte, um ihn auf den großen Videobildschirmen zu zeigen, die auf beiden Seiten der Bühne standen.",0.979411482810974,0.6675747036933899
Geographically based organisations such as retail businesses readily spring to mind .,spring to mind,Geografisch ansässige Organisationen wie Einzelhandelsunternehmen kommen leicht in den Sinn.,1.0,1.6368101835250854
"‘ As soon as you get round the corner , put your foot down for a couple of blocks .",put your foot down,"&quot; &quot; Sobald du um die Ecke kommst, trittst du ein paar Blocks mit dem Fuß auf die Straße.",0.5296318531036377,8.311334609985352
There will be no red - green coalition in the state of Schleswig - Holstein - at ~ least for the time being .,for the time being,Es wird keine rot-grüne Koalition im Land Schleswig-Holstein geben - zumindest vorerst nicht.,0.9921633005142212,0.8071258068084717
"So they worry , and look back with longing to the good old , bad old days , when there always seemed to be a kind and sturdy neighbour nearby who was willing to pop in to lend a hand to the elderly and disabled , in the closer - knit communities of their youth .",lend a hand,"Sie machen sich Sorgen und schauen sehnsüchtig zurück auf die guten, alten, schlechten Tage, als es immer einen freundlichen und starken Nachbarn in der Nähe zu geben schien, der bereit war, den Alten und Behinderten in den engeren Gemeinschaften ihrer Jugend eine Hand zu reichen.",0.9582597017288208,3.639636039733887
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,"„Es machte mich wütend, und solche Dinge lassen mich steckenbleiben.“",0.9046002626419068,1.6952495574951172
Everything a man need to keep up appearances while he 's away from home .,keep up appearances,"Alles, was ein Mann braucht, um den Anschein zu wahren, während er nicht zu Hause ist.",0.9891321659088136,3.1947593688964844
"At other times her minimalist approach seems vaguely stilted , and even her immensely watchable face ca n't carry the day .",carry the day,"Andere Male scheint ihr minimalistischer Ansatz vage stilisiert, und selbst ihr immens beobachtbares Gesicht kann den Tag nicht tragen.",0.893425464630127,7.713446617126465
"So , basically , you 're saying that there are these cuts and that 's going to mean the quality of life in the homes is going to go downhill .",go downhill,"Also, im Grunde sagen Sie, dass es diese Kürzungen gibt und das bedeutet, dass die Lebensqualität in den Häusern abwärts gehen wird.",0.9517537355422974,2.55723237991333
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role .,pissed off,"Dern sagte, Jack war ""sehr verärgert"", dass er die Rolle nicht spielen durfte.",0.9958010911941528,0.6394127607345581
Disappointing as the terms were from the peasant point of view ‘ for the Imperial government to grasp the nettle of Emancipation at all was a remarkable departure .,grasp the nettle,"So enttäuschend die Bedingungen aus bäuerlicher Sicht auch waren, war es für die kaiserliche Regierung eine bemerkenswerte Abkehr, die Brennnessel der Emanzipation überhaupt zu ergreifen.",0.8577311038970947,3.778745174407959
Er ooh better make a move .,make a move,Er ooh besser machen einen Schritt.,0.6867201924324036,12.59221649169922
"‘ We 've come so far , we might as well go all the way.’",go all the way,"„Wir sind so weit gekommen, wir können genauso gut den ganzen Weg gehen.“",0.9851551055908204,1.9665327072143557
"To add insult to injury , the British No 2 led by a set and 5–1 before throwing it all away .",add insult to injury,"In der zweiten Runde setzte sich die Britin gegen die Nummer 1 der Welt, die Spanierin Garbiñe Muguruza, durch.",0.133941113948822,15.133048057556152
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,"Attraktivster freistehender Bungalow blah blah blah blah blah Kommen Sie, um darüber nachzudenken, ich denke nicht, dass es das ist.",0.8582756519317627,6.485759735107422
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"Wir müssen die richtige Mischung aus Geben und Nehmen finden, damit es wie Kaffee klingt!",0.929418921470642,1.1945271492004397
' In the one - day game you have to be positive and go for it from the word go .,from the word go,'Im Ein-Tages-Spiel muss man positiv sein und von Anfang an alles geben.,0.9810921549797058,1.161445140838623
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,Zwei Köpfe sind besser als einer — und ich fühle mich Ihnen dies schuldig.,0.9911999702453612,0.8218529224395752
"I think also on the inherent fault situation , I mean when somebody buys a vehicle the vehicle has to be of a standard obviously and if there are problems there then obviously people appreciate the fact that they can go back and this is really the point of dealing with a reputable dealer from the word go .",from the word go,"Ich denke auch an die inhärente Fehlersituation, ich meine, wenn jemand ein Fahrzeug kauft, muss das Fahrzeug natürlich einen Standard haben, und wenn es Probleme gibt, dann schätzen die Leute natürlich die Tatsache, dass sie zurückgehen können, und das ist wirklich der Punkt, mit einem seriösen Händler von Anfang an zu arbeiten.",0.9169025421142578,2.2383737564086914
"Many small companies could be sustained over difficult periods in their life - cycle if they were associated with caring educational institutions who could offer facilities , skills training , professional consultancy , sharing of staff on a flexible give and take basis , students seconded as real working additions to the work force , joint economic ventures such as trading , shared facilities such as crèches , and so on .",give and take,"Viele kleine Unternehmen könnten in schwierigen Phasen ihres Lebenszyklus unterstützt werden, wenn sie mit fürsorglichen Bildungseinrichtungen verbunden wären, die Einrichtungen, Qualifikationsschulungen, professionelle Beratung, Mitarbeiterübertragung auf flexibler Geben-Nehmen-Basis, Studenten als echte Arbeitsergänzungen der Belegschaft, gemeinsame Wirtschaftsunternehmen wie Handel, gemeinsame Einrichtungen wie Kinderkrippen usw. anbieten könnten.",0.9000062942504883,2.278782367706299
You 'd be a bit pissed off would n't you ?,pissed off,"Du wärst ein bisschen sauer, oder?",0.950547218322754,1.4502736330032349
